G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170514HHLG0,20170514,LG,HH,0,B,33.0,31.0,4.0,4.0,9.0,2,4,1.0,0,2,0,2.0,0.0,5.0,0.0,9.0,0.3333333333333333,6,2,0.3333333333333333,0.2903225806451613,1.0
20170514HTSK0,20170514,HT,SK,0,T,36.0,31.0,3.0,3.0,6.0,2,0,1.0,0,2,0,5.0,0.0,4.0,0.0,8.0,0.3333333333333333,6,2,0.3055555555555556,0.1935483870967742,0.0
20170514HTSK0,20170514,SK,HT,0,B,33.0,30.0,4.0,4.0,10.0,0,0,2.0,0,1,1,1.0,0.0,6.0,1.0,12.0,0.16666666666666666,6,1,0.34375,0.3333333333333333,1.0
20170514NCKT0,20170514,NC,KT,0,T,37.0,35.0,5.0,5.0,11.0,2,2,1.0,2,0,1,1.0,0.0,5.0,2.0,9.0,0.5,6,3,0.32432432432432434,0.3142857142857143,0.0
20170514NCKT0,20170514,KT,NC,0,B,40.0,36.0,8.0,10.0,10.0,4,0,0.0,4,0,0,2.0,1.0,8.0,0.0,21.0,0.2777777777777778,18,5,0.3333333333333333,0.2777777777777778,1.0
20170514NESS0,20170514,NE,SS,0,T,38.0,34.0,5.0,5.0,8.0,2,0,1.0,2,0,1,3.0,0.0,11.0,0.0,9.0,0.4,5,2,0.2894736842105263,0.23529411764705882,1.0
20170514NESS0,20170514,SS,NE,0,B,35.0,34.0,3.0,4.0,9.0,8,0,1.0,0,0,0,0.0,0.0,5.0,0.0,9.0,0.25,8,2,0.2647058823529412,0.2647058823529412,0.0
20170514OBLT0,20170514,OB,LT,0,T,53.0,42.0,15.0,15.0,17.0,8,2,2.0,0,0,1,9.0,1.0,5.0,1.0,27.0,0.3157894736842105,19,6,0.5094339622641509,0.40476190476190477,1.0
20170514OBLT0,20170514,LT,OB,0,B,38.0,34.0,1.0,1.0,8.0,4,0,0.0,0,0,0,2.0,2.0,7.0,0.0,19.0,0.1111111111111111,9,1,0.3157894736842105,0.23529411764705882,0.0
20170516HHNE0,20170516,HH,NE,0,T,30.0,29.0,1.0,1.0,4.0,0,0,0.0,0,0,0,0.0,0.0,9.0,1.0,3.0,0.5,2,1,0.13793103448275862,0.13793103448275862,0.0
20170516HHNE0,20170516,NE,HH,0,B,35.0,30.0,2.0,2.0,10.0,8,0,1.0,2,3,0,4.0,0.0,6.0,0.0,17.0,0.09090909090909093,11,1,0.4117647058823529,0.3333333333333333,1.0
20170516KTLT0,20170516,KT,LT,0,T,34.0,27.0,0.0,0.0,4.0,0,0,0.0,0,0,0,5.0,1.0,6.0,1.0,17.0,0.16666666666666666,6,1,0.30303030303030304,0.14814814814814814,0.0
20170516KTLT0,20170516,LT,KT,0,B,38.0,34.0,6.0,6.0,12.0,4,2,1.0,0,0,0,3.0,0.0,6.0,1.0,17.0,0.4166666666666667,12,5,0.40540540540540543,0.35294117647058826,1.0
20170516LGHT0,20170516,LG,HT,0,T,40.0,37.0,2.0,2.0,8.0,0,0,0.0,0,0,0,3.0,0.0,10.0,4.0,14.0,0.3333333333333333,6,2,0.275,0.21621621621621623,0.0
20170516LGHT0,20170516,HT,LG,0,B,43.0,39.0,3.0,3.0,10.0,4,2,1.0,0,1,0,3.0,1.0,10.0,0.0,17.0,0.125,8,1,0.32558139534883723,0.2564102564102564,1.0
20170516NCOB0,20170516,NC,OB,0,T,37.0,34.0,2.0,2.0,10.0,2,0,1.0,2,1,0,2.0,0.0,4.0,0.0,12.0,0.125,8,1,0.3333333333333333,0.29411764705882354,1.0
20170516NCOB0,20170516,OB,NC,0,B,35.0,32.0,1.0,1.0,10.0,2,0,0.0,0,2,0,2.0,1.0,11.0,3.0,20.0,0.25,8,2,0.37142857142857144,0.3125,0.0
20170516SSSK0,20170516,SS,SK,0,T,43.0,37.0,8.0,8.0,10.0,6,0,1.0,0,0,0,6.0,0.0,6.0,1.0,15.0,0.4615384615384616,13,6,0.37209302325581395,0.2702702702702703,1.0
20170516SSSK0,20170516,SK,SS,0,B,34.0,30.0,2.0,2.0,4.0,4,0,1.0,0,0,0,3.0,1.0,10.0,1.0,12.0,0.0,5,0,0.23529411764705882,0.13333333333333333,0.0
20170517HHNE0,20170517,HH,NE,0,T,43.0,38.0,7.0,8.0,12.0,6,2,0.0,2,0,0,2.0,3.0,2.0,1.0,18.0,0.3076923076923077,13,4,0.3953488372093023,0.3157894736842105,1.0
20170517HHNE0,20170517,NE,HH,0,B,39.0,37.0,3.0,4.0,12.0,8,0,0.0,0,0,0,1.0,0.0,4.0,0.0,15.0,0.18181818181818185,11,2,0.34210526315789475,0.32432432432432434,0.0
20170517KTLT0,20170517,KT,LT,0,T,38.0,33.0,2.0,4.0,5.0,2,0,1.0,2,0,0,5.0,0.0,9.0,1.0,13.0,0.0,4,0,0.2631578947368421,0.15151515151515152,0.0
20170517KTLT0,20170517,LT,KT,0,B,38.0,37.0,9.0,9.0,14.0,8,0,2.0,4,1,0,1.0,0.0,4.0,2.0,13.0,0.4444444444444444,9,4,0.39473684210526316,0.3783783783783784,1.0
20170517LGHT0,20170517,LG,HT,0,T,37.0,35.0,2.0,3.0,8.0,4,0,1.0,2,1,0,2.0,0.0,9.0,0.0,12.0,0.25,8,2,0.2702702702702703,0.22857142857142856,0.0
20170517LGHT0,20170517,HT,LG,0,B,40.0,35.0,8.0,8.0,12.0,6,0,0.0,0,0,0,5.0,0.0,3.0,1.0,19.0,0.5,12,6,0.425,0.34285714285714286,1.0
20170517NCOB0,20170517,NC,OB,0,T,37.0,31.0,2.0,2.0,7.0,4,0,1.0,0,0,0,3.0,1.0,5.0,1.0,17.0,0.1,10,1,0.3142857142857143,0.22580645161290322,1.0
20170517NCOB0,20170517,OB,NC,0,B,36.0,33.0,1.0,1.0,7.0,2,0,0.0,0,0,0,0.0,1.0,4.0,0.0,17.0,0.125,8,1,0.23529411764705882,0.21212121212121213,0.0
20170517SSSK0,20170517,SS,SK,0,T,41.0,36.0,4.0,5.0,10.0,2,2,1.0,2,1,1,2.0,1.0,5.0,0.0,20.0,0.09090909090909093,11,1,0.325,0.2777777777777778,1.0
20170517SSSK0,20170517,SK,SS,0,B,36.0,33.0,2.0,2.0,6.0,2,0,2.0,0,1,0,3.0,0.0,7.0,0.0,11.0,0.0,3,0,0.25,0.18181818181818182,0.0
20170518HHNE0,20170518,HH,NE,0,T,42.0,35.0,6.0,6.0,9.0,2,0,1.0,0,1,0,6.0,0.0,7.0,0.0,17.0,0.6,5,3,0.36585365853658536,0.2571428571428571,0.0
20170518HHNE0,20170518,NE,HH,0,B,33.0,29.0,8.0,8.0,8.0,4,0,2.0,0,1,0,4.0,0.0,3.0,2.0,5.0,0.6,5,3,0.36363636363636365,0.27586206896551724,1.0
20170518KTLT0,20170518,KT,LT,0,T,37.0,34.0,3.0,4.0,10.0,4,0,1.0,2,1,1,2.0,0.0,6.0,1.0,14.0,0.42857142857142855,7,3,0.32432432432432434,0.29411764705882354,0.0
20170518KTLT0,20170518,LT,KT,0,B,44.0,41.0,11.0,11.0,19.0,8,2,3.0,8,0,0,3.0,0.0,6.0,2.0,26.0,0.3684210526315789,19,7,0.5,0.4634146341463415,1.0
20170518LGHT0,20170518,LG,HT,0,T,39.0,37.0,3.0,4.0,15.0,4,0,0.0,0,1,0,1.0,1.0,6.0,4.0,19.0,0.4545454545454545,11,5,0.4358974358974359,0.40540540540540543,0.0
20170518LGHT0,20170518,HT,LG,0,B,43.0,34.0,9.0,9.0,12.0,6,0,2.0,0,0,0,7.0,1.0,3.0,0.0,18.0,0.4166666666666667,12,5,0.47619047619047616,0.35294117647058826,1.0
20170518NCOB0,20170518,NC,OB,0,T,40.0,32.0,4.0,4.0,8.0,2,0,0.0,0,0,1,6.0,1.0,7.0,1.0,15.0,0.3333333333333333,9,3,0.375,0.25,0.0
20170518NCOB0,20170518,OB,NC,0,B,39.0,32.0,7.0,7.0,7.0,2,2,1.0,4,0,0,5.0,2.0,6.0,0.0,21.0,0.2857142857142857,14,4,0.358974358974359,0.21875,1.0
20170518SSSK0,20170518,SS,SK,0,T,32.0,28.0,0.0,1.0,3.0,0,0,0.0,0,1,0,4.0,0.0,11.0,0.0,8.0,0.0,3,0,0.21875,0.10714285714285714,0.0
20170518SSSK0,20170518,SK,SS,0,B,39.0,33.0,4.0,4.0,12.0,2,0,1.0,2,0,0,2.0,3.0,5.0,2.0,23.0,0.3076923076923077,13,4,0.4473684210526316,0.36363636363636365,1.0
20170519LTLG0,20170519,LT,LG,0,T,42.0,36.0,9.0,9.0,11.0,4,0,2.0,0,0,1,2.0,1.0,5.0,0.0,12.0,0.4,10,4,0.35,0.3055555555555556,1.0
20170519LTLG0,20170519,LG,LT,0,B,36.0,33.0,4.0,4.0,9.0,0,0,1.0,2,3,0,3.0,0.0,8.0,1.0,14.0,0.4,5,2,0.3333333333333333,0.2727272727272727,0.0
20170519NEKT0,20170519,NE,KT,0,T,35.0,35.0,4.0,4.0,9.0,2,0,0.0,0,0,0,0.0,0.0,7.0,1.0,10.0,0.42857142857142855,7,3,0.2571428571428571,0.2571428571428571,1.0
20170519NEKT0,20170519,KT,NE,0,B,38.0,37.0,3.0,3.0,9.0,8,0,1.0,2,0,0,1.0,0.0,10.0,0.0,12.0,0.3333333333333333,9,3,0.2631578947368421,0.24324324324324326,0.0
20170519OBHT0,20170519,OB,HT,0,T,43.0,39.0,7.0,7.0,14.0,4,0,2.0,2,0,0,4.0,0.0,6.0,1.0,20.0,0.5,8,4,0.4186046511627907,0.358974358974359,1.0
20170519OBHT0,20170519,HT,OB,0,B,39.0,34.0,6.0,6.0,9.0,0,2,2.0,0,1,0,3.0,2.0,9.0,0.0,12.0,0.4,5,2,0.358974358974359,0.2647058823529412,0.0
20170519SKNC0,20170519,SK,NC,0,T,52.0,37.0,11.0,11.0,12.0,4,0,3.0,2,0,2,11.0,2.0,7.0,0.0,27.0,0.2222222222222222,9,2,0.4807692307692308,0.32432432432432434,1.0
20170519SKNC0,20170519,NC,SK,0,B,35.0,33.0,1.0,1.0,7.0,6,0,0.0,0,0,0,0.0,2.0,10.0,1.0,13.0,0.25,4,1,0.2571428571428571,0.21212121212121213,0.0
20170519SSHH0,20170519,SS,HH,0,T,38.0,34.0,6.0,6.0,11.0,6,0,1.0,2,0,1,1.0,1.0,6.0,1.0,16.0,0.4,10,4,0.35135135135135137,0.3235294117647059,1.0
20170519SSHH0,20170519,HH,SS,0,B,39.0,32.0,1.0,2.0,8.0,6,0,0.0,0,1,0,2.0,3.0,10.0,2.0,23.0,0.07692307692307693,13,1,0.35135135135135137,0.25,0.0
20170520LTLG0,20170520,LT,LG,0,T,38.0,31.0,2.0,2.0,7.0,2,0,0.0,6,0,0,2.0,4.0,7.0,2.0,18.0,0.125,8,1,0.35135135135135137,0.22580645161290322,0.0
20170520LTLG0,20170520,LG,LT,0,B,38.0,29.0,3.0,3.0,8.0,2,0,0.0,0,0,1,5.0,1.0,3.0,0.0,21.0,0.1,10,1,0.3888888888888889,0.27586206896551724,1.0
20170520NEKT0,20170520,NE,KT,0,T,44.0,40.0,11.0,11.0,15.0,4,0,3.0,2,0,0,4.0,0.0,10.0,2.0,14.0,0.3333333333333333,12,4,0.4318181818181818,0.375,1.0
20170520NEKT0,20170520,KT,NE,0,B,36.0,33.0,3.0,3.0,8.0,6,0,1.0,0,0,1,1.0,1.0,9.0,1.0,13.0,0.3333333333333333,6,2,0.2777777777777778,0.24242424242424243,0.0
20170520OBHT0,20170520,OB,HT,0,T,40.0,39.0,6.0,6.0,15.0,4,0,1.0,2,0,0,1.0,0.0,3.0,3.0,12.0,0.5714285714285714,7,4,0.4,0.38461538461538464,1.0
20170520OBHT0,20170520,HT,OB,0,B,33.0,32.0,0.0,0.0,8.0,0,0,0.0,0,0,0,1.0,0.0,2.0,3.0,10.0,0.0,2,0,0.2727272727272727,0.25,0.0
20170520SKNC0,20170520,SK,NC,0,T,34.0,29.0,0.0,0.0,4.0,0,0,0.0,2,0,0,4.0,0.0,10.0,0.0,11.0,0.14285714285714285,7,1,0.24242424242424243,0.13793103448275862,0.0
20170520SKNC0,20170520,NC,SK,0,B,34.0,29.0,1.0,1.0,6.0,2,2,0.0,0,0,0,5.0,0.0,8.0,1.0,22.0,0.2,10,2,0.3235294117647059,0.20689655172413793,1.0
20170520SSHH0,20170520,SS,HH,0,T,46.0,40.0,8.0,9.0,14.0,8,0,2.0,2,0,1,5.0,0.0,6.0,1.0,22.0,0.2307692307692308,13,3,0.41304347826086957,0.35,1.0
20170520SSHH0,20170520,HH,SS,0,B,52.0,41.0,8.0,8.0,14.0,4,0,2.0,2,0,0,9.0,1.0,7.0,1.0,35.0,0.2,15,3,0.47058823529411764,0.34146341463414637,0.0
20170521LTLG0,20170521,LT,LG,0,T,37.0,31.0,3.0,3.0,7.0,4,0,0.0,0,0,0,2.0,2.0,5.0,0.0,9.0,0.2857142857142857,7,2,0.3142857142857143,0.22580645161290322,0.0
20170521LTLG0,20170521,LG,LT,0,B,35.0,30.0,2.0,4.0,7.0,0,0,0.0,0,1,0,5.0,0.0,8.0,0.0,16.0,0.2857142857142857,7,2,0.34285714285714286,0.23333333333333334,1.0
20170521NEKT0,20170521,NE,KT,0,T,43.0,39.0,4.0,4.0,12.0,2,0,0.0,0,0,1,2.0,1.0,7.0,1.0,32.0,0.3076923076923077,13,4,0.3488372093023256,0.3076923076923077,0.0
20170521NEKT0,20170521,KT,NE,0,B,49.0,41.0,12.0,13.0,17.0,10,2,2.0,0,0,0,4.0,3.0,6.0,0.0,23.0,0.2857142857142857,14,4,0.5,0.4146341463414634,1.0
20170521OBHT0,20170521,OB,HT,0,T,42.0,35.0,6.0,7.0,10.0,6,2,2.0,0,0,1,6.0,0.0,6.0,4.0,17.0,0.2857142857142857,7,2,0.38095238095238093,0.2857142857142857,1.0
20170521OBHT0,20170521,HT,OB,0,B,42.0,36.0,3.0,3.0,9.0,0,0,1.0,0,0,0,6.0,0.0,12.0,0.0,20.0,0.3,10,3,0.35714285714285715,0.25,0.0
20170521SKNC0,20170521,SK,NC,0,T,52.0,46.0,9.0,9.0,14.0,2,0,1.0,2,0,0,6.0,0.0,13.0,1.0,25.0,0.3333333333333333,15,5,0.38461538461538464,0.30434782608695654,1.0
20170521SKNC0,20170521,NC,SK,0,B,45.0,38.0,4.0,4.0,9.0,4,0,0.0,0,0,0,2.0,2.0,11.0,2.0,17.0,0.3333333333333333,9,3,0.30952380952380953,0.23684210526315788,0.0
20170521SSHH0,20170521,SS,HH,0,T,41.0,37.0,7.0,8.0,10.0,2,0,3.0,10,0,0,2.0,1.0,7.0,0.0,12.0,0.2222222222222222,9,2,0.325,0.2702702702702703,1.0
20170521SSHH0,20170521,HH,SS,0,B,45.0,39.0,6.0,7.0,14.0,10,0,2.0,0,1,0,3.0,3.0,11.0,1.0,20.0,0.2727272727272727,11,3,0.4444444444444444,0.358974358974359,0.0
20170523HTHH0,20170523,HT,HH,0,T,49.0,41.0,11.0,13.0,17.0,6,2,1.0,0,0,1,6.0,0.0,4.0,1.0,20.0,0.5,16,8,0.4791666666666667,0.4146341463414634,1.0
20170523HTHH0,20170523,HH,HT,0,B,44.0,40.0,8.0,8.0,15.0,6,2,2.0,0,0,1,2.0,1.0,6.0,1.0,19.0,0.38461538461538464,13,5,0.4090909090909091,0.375,0.0
20170523KTSS0,20170523,KT,SS,0,T,53.0,44.0,12.0,12.0,18.0,4,2,3.0,0,0,1,6.0,2.0,8.0,0.0,29.0,0.29411764705882354,17,5,0.49056603773584906,0.4090909090909091,1.0
20170523KTSS0,20170523,SS,KT,0,B,34.0,33.0,3.0,3.0,6.0,2,2,0.0,0,0,0,1.0,0.0,8.0,0.0,8.0,0.14285714285714285,7,1,0.20588235294117646,0.18181818181818182,0.0
20170523NCNE0,20170523,NC,NE,0,T,51.0,43.0,14.0,15.0,17.0,6,0,1.0,0,0,1,4.0,3.0,4.0,2.0,26.0,0.45,20,9,0.47058823529411764,0.3953488372093023,1.0
20170523NCNE0,20170523,NE,NC,0,B,37.0,32.0,4.0,4.0,7.0,2,0,0.0,0,0,0,4.0,1.0,6.0,2.0,15.0,0.42857142857142855,7,3,0.32432432432432434,0.21875,0.0
20170523SKLT0,20170523,SK,LT,0,T,49.0,41.0,4.0,6.0,13.0,2,2,0.0,4,1,0,8.0,0.0,10.0,1.0,26.0,0.35714285714285715,14,5,0.42857142857142855,0.3170731707317073,0.0
20170523SKLT0,20170523,LT,SK,0,B,43.0,37.0,7.0,7.0,9.0,6,0,3.0,0,0,0,4.0,2.0,1.0,1.0,7.0,0.4,5,2,0.3488372093023256,0.24324324324324326,1.0
20170524HTHH0,20170524,HT,HH,0,T,48.0,39.0,9.0,9.0,15.0,10,0,2.0,0,0,1,6.0,1.0,4.0,0.0,17.0,0.5454545454545454,11,6,0.46808510638297873,0.38461538461538464,1.0
20170524HTHH0,20170524,HH,HT,0,B,37.0,33.0,3.0,3.0,6.0,0,0,1.0,0,0,0,2.0,2.0,3.0,0.0,17.0,0.1111111111111111,9,1,0.2702702702702703,0.18181818181818182,0.0
20170524KTSS0,20170524,KT,SS,0,T,45.0,38.0,8.0,9.0,13.0,4,2,2.0,0,1,1,3.0,1.0,8.0,1.0,16.0,0.3,10,3,0.3953488372093023,0.34210526315789475,1.0
20170524KTSS0,20170524,SS,KT,0,B,51.0,40.0,8.0,8.0,13.0,2,2,1.0,2,0,1,9.0,0.0,7.0,1.0,20.0,0.4166666666666667,12,5,0.44,0.325,0.0
20170524NCNE0,20170524,NC,NE,0,T,41.0,37.0,4.0,5.0,14.0,2,2,0.0,0,0,0,1.0,2.0,5.0,2.0,22.0,0.2727272727272727,11,3,0.425,0.3783783783783784,1.0
20170524NCNE0,20170524,NE,NC,0,B,39.0,33.0,4.0,4.0,6.0,0,0,2.0,2,0,0,5.0,1.0,9.0,0.0,18.0,0.14285714285714285,7,1,0.3076923076923077,0.18181818181818182,0.0
20170524OBLG0,20170524,OB,LG,0,T,37.0,32.0,2.0,2.0,6.0,0,0,1.0,0,2,0,4.0,1.0,6.0,0.0,13.0,0.25,4,1,0.2972972972972973,0.1875,1.0
20170524OBLG0,20170524,LG,OB,0,B,38.0,31.0,1.0,1.0,6.0,0,0,0.0,4,0,1,4.0,1.0,8.0,0.0,19.0,0.1111111111111111,9,1,0.2972972972972973,0.1935483870967742,0.0
20170524SKLT0,20170524,SK,LT,0,T,37.0,33.0,5.0,5.0,8.0,2,0,3.0,0,0,0,4.0,0.0,8.0,2.0,10.0,0.25,4,1,0.32432432432432434,0.24242424242424243,0.0
20170524SKLT0,20170524,LT,SK,0,B,37.0,35.0,7.0,7.0,12.0,6,2,1.0,0,0,0,1.0,1.0,7.0,1.0,13.0,0.5,8,4,0.3783783783783784,0.34285714285714286,1.0
20170525HTHH0,20170525,HT,HH,0,T,47.0,36.0,5.0,6.0,8.0,0,0,0.0,4,0,0,10.0,1.0,10.0,1.0,33.0,0.14285714285714285,14,2,0.40425531914893614,0.2222222222222222,1.0
20170525HTHH0,20170525,HH,HT,0,B,38.0,33.0,3.0,4.0,6.0,0,0,1.0,2,0,0,4.0,0.0,10.0,0.0,10.0,0.25,4,1,0.2702702702702703,0.18181818181818182,0.0
20170525KTSS0,20170525,KT,SS,0,T,35.0,32.0,4.0,4.0,5.0,4,0,2.0,0,0,0,3.0,0.0,12.0,0.0,6.0,0.25,4,1,0.22857142857142856,0.15625,0.0
20170525KTSS0,20170525,SS,KT,0,B,36.0,29.0,6.0,6.0,5.0,2,0,2.0,2,0,1,6.0,0.0,3.0,0.0,12.0,0.2222222222222222,9,2,0.3055555555555556,0.1724137931034483,1.0
20170525NCNE0,20170525,NC,NE,0,T,45.0,41.0,13.0,13.0,15.0,2,2,2.0,0,0,1,2.0,1.0,6.0,0.0,17.0,0.5,12,6,0.4,0.36585365853658536,1.0
20170525NCNE0,20170525,NE,NC,0,B,34.0,28.0,3.0,3.0,4.0,2,0,0.0,0,0,0,6.0,0.0,6.0,3.0,14.0,0.3333333333333333,6,2,0.29411764705882354,0.14285714285714285,0.0
20170525OBLG0,20170525,OB,LG,0,T,43.0,39.0,7.0,9.0,11.0,2,2,2.0,0,0,1,3.0,0.0,8.0,0.0,23.0,0.1,10,1,0.32558139534883723,0.28205128205128205,1.0
20170525OBLG0,20170525,LG,OB,0,B,44.0,39.0,7.0,7.0,13.0,10,0,0.0,4,0,0,5.0,0.0,5.0,1.0,22.0,0.2857142857142857,14,4,0.4090909090909091,0.3333333333333333,0.0
20170525SKLT0,20170525,SK,LT,0,T,41.0,39.0,6.0,6.0,12.0,4,0,4.0,0,0,0,2.0,0.0,8.0,1.0,15.0,0.14285714285714285,7,1,0.34146341463414637,0.3076923076923077,0.0
20170525SKLT0,20170525,LT,SK,0,B,46.0,42.0,17.0,17.0,18.0,8,0,4.0,0,0,0,4.0,0.0,6.0,1.0,25.0,0.5,14,7,0.4782608695652174,0.42857142857142855,1.0
20170526HHNC0,20170526,HH,NC,0,T,43.0,41.0,2.0,3.0,15.0,0,0,0.0,0,0,0,1.0,0.0,10.0,0.0,24.0,0.2727272727272727,11,3,0.38095238095238093,0.36585365853658536,0.0
20170526HHNC0,20170526,NC,HH,0,B,42.0,34.0,4.0,5.0,11.0,6,0,0.0,4,1,0,8.0,0.0,4.0,1.0,20.0,0.2307692307692308,13,3,0.4523809523809524,0.3235294117647059,1.0
20170526KTOB0,20170526,KT,OB,0,T,46.0,40.0,5.0,5.0,18.0,2,2,0.0,2,2,1,3.0,0.0,11.0,2.0,26.0,0.25,12,3,0.4772727272727273,0.45,1.0
20170526KTOB0,20170526,OB,KT,0,B,37.0,34.0,3.0,3.0,7.0,0,0,1.0,2,0,0,1.0,1.0,8.0,2.0,10.0,0.3333333333333333,6,2,0.25,0.20588235294117646,0.0
20170526LGSK0,20170526,LG,SK,0,T,33.0,31.0,1.0,1.0,6.0,0,0,1.0,2,0,0,2.0,0.0,8.0,2.0,12.0,0.0,4,0,0.24242424242424243,0.1935483870967742,0.0
20170526LGSK0,20170526,SK,LG,0,B,35.0,31.0,6.0,6.0,8.0,6,0,2.0,2,0,1,3.0,0.0,5.0,0.0,11.0,0.2857142857142857,7,2,0.3142857142857143,0.25806451612903225,1.0
20170526LTHT0,20170526,LT,HT,0,T,40.0,34.0,8.0,8.0,11.0,0,2,1.0,0,3,1,4.0,0.0,8.0,0.0,8.0,0.5555555555555556,9,5,0.38461538461538464,0.3235294117647059,1.0
20170526LTHT0,20170526,HT,LT,0,B,33.0,28.0,2.0,2.0,3.0,2,0,0.0,0,0,1,4.0,0.0,8.0,0.0,8.0,0.0,4,0,0.21212121212121213,0.10714285714285714,0.0
20170526SSNE0,20170526,SS,NE,0,T,40.0,32.0,3.0,3.0,7.0,2,0,0.0,2,1,1,6.0,1.0,5.0,1.0,19.0,0.1111111111111111,9,1,0.35,0.21875,0.0
20170526SSNE0,20170526,NE,SS,0,B,54.0,43.0,18.0,18.0,20.0,10,0,1.0,4,0,1,9.0,1.0,3.0,1.0,28.0,0.43478260869565216,23,10,0.5555555555555556,0.46511627906976744,1.0
20170527HHNC0,20170527,HH,NC,0,T,42.0,34.0,4.0,6.0,11.0,4,0,0.0,0,1,1,6.0,0.0,8.0,0.0,22.0,0.3076923076923077,13,4,0.4146341463414634,0.3235294117647059,1.0
20170527HHNC0,20170527,NC,HH,0,B,37.0,34.0,1.0,1.0,10.0,4,0,0.0,0,0,1,2.0,0.0,6.0,2.0,16.0,0.14285714285714285,7,1,0.32432432432432434,0.29411764705882354,0.0
20170527KTOB0,20170527,KT,OB,0,T,39.0,37.0,4.0,4.0,12.0,2,0,1.0,4,0,0,1.0,1.0,6.0,2.0,19.0,0.16666666666666666,12,2,0.358974358974359,0.32432432432432434,0.0
20170527KTOB0,20170527,OB,KT,0,B,43.0,36.0,8.0,10.0,14.0,2,0,1.0,2,0,0,6.0,1.0,5.0,2.0,19.0,0.42857142857142855,14,6,0.4883720930232558,0.3888888888888889,1.0
20170527LGSK0,20170527,LG,SK,0,T,34.0,29.0,3.0,3.0,5.0,4,0,1.0,0,0,0,2.0,2.0,6.0,2.0,11.0,0.14285714285714285,7,1,0.2727272727272727,0.1724137931034483,0.0
20170527LGSK0,20170527,SK,LG,0,B,38.0,30.0,4.0,4.0,9.0,4,0,2.0,0,0,0,6.0,1.0,6.0,2.0,22.0,0.13333333333333333,15,2,0.43243243243243246,0.3,1.0
20170527LTHT0,20170527,LT,HT,0,T,45.0,36.0,6.0,7.0,10.0,4,0,0.0,0,0,0,9.0,0.0,2.0,2.0,28.0,0.26666666666666666,15,4,0.4222222222222222,0.2777777777777778,0.0
20170527LTHT0,20170527,HT,LT,0,B,51.0,42.0,15.0,15.0,17.0,16,0,2.0,0,0,0,7.0,2.0,6.0,0.0,29.0,0.35,20,7,0.5098039215686274,0.40476190476190477,1.0
20170527SSNE0,20170527,SS,NE,0,T,36.0,35.0,4.0,4.0,7.0,2,2,1.0,0,0,0,1.0,0.0,5.0,0.0,12.0,0.25,8,2,0.2222222222222222,0.2,0.0
20170527SSNE0,20170527,NE,SS,0,B,42.0,35.0,6.0,7.0,13.0,4,0,1.0,4,0,0,6.0,1.0,6.0,1.0,20.0,0.26666666666666666,15,4,0.47619047619047616,0.37142857142857144,1.0
20170528HHNC0,20170528,HH,NC,0,T,44.0,39.0,8.0,8.0,12.0,4,0,1.0,4,0,0,3.0,1.0,8.0,0.0,15.0,0.4545454545454545,11,5,0.37209302325581395,0.3076923076923077,1.0
20170528HHNC0,20170528,NC,HH,0,B,37.0,33.0,1.0,1.0,8.0,0,0,0.0,0,1,1,2.0,1.0,10.0,1.0,18.0,0.0,7,0,0.2972972972972973,0.24242424242424243,0.0
20170528KTOB0,20170528,KT,OB,0,T,35.0,32.0,5.0,5.0,8.0,2,2,0.0,0,1,0,3.0,0.0,5.0,2.0,8.0,1.0,4,4,0.3142857142857143,0.25,0.0
20170528KTOB0,20170528,OB,KT,0,B,42.0,34.0,8.0,9.0,12.0,10,0,1.0,4,0,2,5.0,1.0,3.0,0.0,25.0,0.18181818181818185,22,4,0.42857142857142855,0.35294117647058826,1.0
20170528LGSK0,20170528,LG,SK,0,T,36.0,33.0,1.0,2.0,10.0,2,0,1.0,2,1,0,1.0,1.0,9.0,2.0,14.0,0.14285714285714285,7,1,0.34285714285714286,0.30303030303030304,0.0
20170528LGSK0,20170528,SK,LG,0,B,35.0,31.0,4.0,5.0,7.0,2,0,4.0,0,0,0,4.0,0.0,11.0,1.0,10.0,0.0,5,0,0.3142857142857143,0.22580645161290322,1.0
20170528LTHT0,20170528,LT,HT,0,T,47.0,43.0,4.0,4.0,12.0,6,0,1.0,0,1,0,3.0,1.0,8.0,1.0,17.0,0.3333333333333333,9,3,0.3404255319148936,0.27906976744186046,0.0
20170528LTHT0,20170528,HT,LT,0,B,53.0,41.0,8.0,8.0,13.0,4,2,2.0,2,2,1,10.0,0.0,8.0,0.0,26.0,0.16666666666666666,12,2,0.4423076923076923,0.3170731707317073,1.0
20170528SSNE0,20170528,SS,NE,0,T,41.0,33.0,2.0,3.0,10.0,8,4,0.0,6,1,0,8.0,0.0,8.0,0.0,19.0,0.125,8,1,0.43902439024390244,0.30303030303030304,1.0
20170528SSNE0,20170528,NE,SS,0,B,41.0,36.0,2.0,2.0,12.0,8,0,0.0,0,1,0,5.0,0.0,10.0,3.0,29.0,0.2222222222222222,18,4,0.4146341463414634,0.3333333333333333,0.0
