G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150512KTHT0,20150512,HT,KT,0,B,32.0,29.0,3.0,3.0,5.0,2,0,0.0,2,0,0,3.0,0.0,7.0,0.0,9.0,0.4,5,2,0.25,0.1724137931034483,1.0
20150512NELT0,20150512,NE,LT,0,T,40.0,36.0,4.0,4.0,10.0,6,2,1.0,0,0,0,3.0,1.0,9.0,0.0,13.0,0.2727272727272727,11,3,0.35,0.2777777777777778,0.0
20150512NELT0,20150512,LT,NE,0,B,37.0,32.0,5.0,5.0,11.0,8,0,0.0,0,0,0,3.0,0.0,6.0,1.0,17.0,0.4545454545454545,11,5,0.4,0.34375,1.0
20150513HHSS0,20150513,HH,SS,0,T,34.0,32.0,0.0,0.0,8.0,2,0,0.0,0,1,0,1.0,1.0,6.0,2.0,15.0,0.14285714285714285,7,1,0.29411764705882354,0.25,0.0
20150513HHSS0,20150513,SS,HH,0,B,38.0,28.0,3.0,3.0,7.0,0,0,1.0,2,0,0,7.0,1.0,3.0,1.0,13.0,0.2222222222222222,9,2,0.4166666666666667,0.25,1.0
20150513KTHT0,20150513,KT,HT,0,T,48.0,39.0,8.0,8.0,14.0,4,2,1.0,8,0,1,5.0,0.0,7.0,0.0,18.0,0.26666666666666666,15,4,0.4222222222222222,0.358974358974359,0.0
20150513KTHT0,20150513,HT,KT,0,B,42.0,38.0,9.0,9.0,12.0,2,2,1.0,4,1,0,3.0,1.0,7.0,2.0,14.0,0.4166666666666667,12,5,0.38095238095238093,0.3157894736842105,1.0
20150513NCLG0,20150513,NC,LG,0,T,34.0,33.0,2.0,2.0,7.0,4,0,0.0,0,0,0,0.0,0.0,8.0,0.0,8.0,0.16666666666666666,6,1,0.21212121212121213,0.21212121212121213,0.0
20150513NCLG0,20150513,LG,NC,0,B,39.0,35.0,5.0,6.0,13.0,4,4,1.0,0,1,0,3.0,1.0,10.0,1.0,20.0,0.26666666666666666,15,4,0.4358974358974359,0.37142857142857144,1.0
20150513NELT0,20150513,NE,LT,0,T,43.0,38.0,7.0,8.0,12.0,6,0,2.0,2,0,0,5.0,0.0,11.0,0.0,19.0,0.3076923076923077,13,4,0.3953488372093023,0.3157894736842105,0.0
20150513NELT0,20150513,LT,NE,0,B,40.0,36.0,8.0,9.0,13.0,2,0,2.0,0,0,1,3.0,0.0,8.0,1.0,20.0,0.2857142857142857,14,4,0.4,0.3611111111111111,1.0
20150513OBSK0,20150513,OB,SK,0,T,42.0,38.0,5.0,5.0,10.0,6,0,2.0,2,0,0,3.0,1.0,8.0,0.0,20.0,0.2,10,2,0.3333333333333333,0.2631578947368421,1.0
20150513OBSK0,20150513,SK,OB,0,B,38.0,35.0,1.0,2.0,8.0,2,0,0.0,2,0,0,2.0,1.0,6.0,1.0,19.0,0.09090909090909093,11,1,0.2894736842105263,0.22857142857142856,0.0
20150514HHSS0,20150514,HH,SS,0,T,41.0,37.0,9.0,9.0,9.0,0,0,2.0,6,0,0,3.0,1.0,11.0,0.0,10.0,0.5714285714285714,7,4,0.3170731707317073,0.24324324324324326,1.0
20150514HHSS0,20150514,SS,HH,0,B,45.0,37.0,5.0,7.0,10.0,2,0,3.0,6,0,0,8.0,0.0,11.0,0.0,27.0,0.14285714285714285,14,2,0.4,0.2702702702702703,0.0
20150514KTHT0,20150514,KT,HT,0,T,33.0,32.0,2.0,2.0,5.0,2,0,0.0,2,0,0,1.0,0.0,7.0,1.0,11.0,0.16666666666666666,6,1,0.18181818181818182,0.15625,0.0
20150514KTHT0,20150514,HT,KT,0,B,38.0,34.0,10.0,10.0,12.0,4,2,1.0,2,0,0,2.0,1.0,3.0,1.0,12.0,0.5454545454545454,11,6,0.40540540540540543,0.35294117647058826,1.0
20150514NCLG0,20150514,NC,LG,0,T,48.0,38.0,0.0,0.0,7.0,2,0,0.0,2,2,0,7.0,1.0,7.0,1.0,24.0,0.09090909090909093,11,1,0.32608695652173914,0.18421052631578946,0.5
20150514NCLG0,20150514,LG,NC,0,B,47.0,40.0,0.0,0.0,4.0,0,0,0.0,6,0,0,5.0,0.0,11.0,0.0,20.0,0.0,7,0,0.2,0.1,0.5
20150514NELT0,20150514,NE,LT,0,T,48.0,42.0,9.0,10.0,18.0,6,0,3.0,0,0,0,6.0,0.0,9.0,0.0,20.0,0.3333333333333333,15,5,0.5,0.42857142857142855,1.0
20150514NELT0,20150514,LT,NE,0,B,37.0,35.0,5.0,5.0,10.0,6,0,2.0,4,0,0,2.0,0.0,11.0,2.0,11.0,0.5714285714285714,7,4,0.32432432432432434,0.2857142857142857,0.0
20150514OBSK0,20150514,OB,SK,0,T,43.0,35.0,7.0,8.0,9.0,8,0,1.0,0,0,0,8.0,0.0,6.0,2.0,19.0,0.4,10,4,0.3953488372093023,0.2571428571428571,0.0
20150514OBSK0,20150514,SK,OB,0,B,40.0,37.0,9.0,9.0,14.0,4,2,3.0,0,1,0,3.0,0.0,8.0,1.0,8.0,0.6666666666666666,6,4,0.425,0.3783783783783784,1.0
20150515LTKT0,20150515,LT,KT,0,T,60.0,50.0,11.0,11.0,18.0,6,4,2.0,2,0,1,7.0,1.0,12.0,2.0,24.0,0.29411764705882354,17,5,0.4406779661016949,0.36,1.0
20150515LTKT0,20150515,KT,LT,0,B,61.0,48.0,9.0,10.0,16.0,2,2,0.0,10,0,1,10.0,0.0,12.0,0.0,31.0,0.35,20,7,0.4406779661016949,0.3333333333333333,0.0
20150515NCSS0,20150515,NC,SS,0,T,41.0,37.0,6.0,7.0,11.0,4,0,2.0,0,0,0,4.0,0.0,8.0,1.0,12.0,0.4,5,2,0.36585365853658536,0.2972972972972973,1.0
20150515NCSS0,20150515,SS,NC,0,B,44.0,35.0,5.0,5.0,11.0,2,0,1.0,2,0,1,6.0,1.0,8.0,0.0,21.0,0.15384615384615385,13,2,0.4186046511627907,0.3142857142857143,0.0
20150515NEHH0,20150515,NE,HH,0,T,40.0,33.0,5.0,6.0,9.0,4,0,0.0,8,0,1,6.0,0.0,6.0,2.0,19.0,0.2307692307692308,13,3,0.375,0.2727272727272727,1.0
20150515NEHH0,20150515,HH,NE,0,B,33.0,30.0,3.0,3.0,5.0,2,0,1.0,0,0,0,1.0,1.0,5.0,0.0,7.0,0.2,5,1,0.21875,0.16666666666666666,0.0
20150515SKLG0,20150515,SK,LG,0,T,38.0,33.0,5.0,5.0,8.0,4,0,0.0,0,0,0,3.0,2.0,7.0,1.0,13.0,0.375,8,3,0.34210526315789475,0.24242424242424243,1.0
20150515SKLG0,20150515,LG,SK,0,B,36.0,35.0,2.0,2.0,7.0,4,0,0.0,0,0,0,1.0,0.0,11.0,0.0,14.0,0.14285714285714285,7,1,0.2222222222222222,0.2,0.0
20150516LTKT0,20150516,LT,KT,0,T,46.0,37.0,8.0,10.0,11.0,2,0,1.0,4,0,0,7.0,1.0,8.0,1.0,23.0,0.3333333333333333,15,5,0.4222222222222222,0.2972972972972973,1.0
20150516LTKT0,20150516,KT,LT,0,B,34.0,31.0,1.0,1.0,6.0,4,0,0.0,2,1,0,2.0,1.0,7.0,2.0,12.0,0.14285714285714285,7,1,0.2647058823529412,0.1935483870967742,0.0
20150516NCSS0,20150516,NC,SS,0,T,43.0,41.0,7.0,8.0,14.0,8,0,2.0,4,1,0,2.0,0.0,12.0,0.0,15.0,0.2727272727272727,11,3,0.37209302325581395,0.34146341463414637,0.0
20150516NCSS0,20150516,SS,NC,0,B,45.0,34.0,9.0,9.0,12.0,4,0,1.0,0,0,2,8.0,1.0,6.0,0.0,27.0,0.2857142857142857,14,4,0.4666666666666667,0.35294117647058826,1.0
20150516NEHH0,20150516,NE,HH,0,T,41.0,34.0,7.0,8.0,9.0,2,0,1.0,2,0,0,6.0,0.0,7.0,0.0,12.0,0.4444444444444444,9,4,0.375,0.2647058823529412,1.0
20150516NEHH0,20150516,HH,NE,0,B,42.0,34.0,4.0,5.0,10.0,2,0,0.0,0,0,1,4.0,2.0,2.0,2.0,20.0,0.3,10,3,0.3902439024390244,0.29411764705882354,0.0
20150516OBHT0,20150516,OB,HT,0,T,48.0,32.0,6.0,7.0,10.0,2,2,1.0,4,1,0,12.0,1.0,6.0,0.0,26.0,0.17647058823529413,17,3,0.5111111111111111,0.3125,1.0
20150516OBHT0,20150516,HT,OB,0,B,39.0,35.0,5.0,5.0,12.0,6,2,1.0,2,1,1,2.0,0.0,8.0,1.0,16.0,0.2222222222222222,9,2,0.3684210526315789,0.34285714285714286,0.0
20150516SKLG0,20150516,SK,LG,0,T,50.0,41.0,7.0,7.0,15.0,4,0,0.0,2,0,1,4.0,4.0,9.0,0.0,35.0,0.3157894736842105,19,6,0.46,0.36585365853658536,1.0
20150516SKLG0,20150516,LG,SK,0,B,46.0,36.0,6.0,6.0,11.0,6,0,0.0,0,1,0,8.0,1.0,12.0,0.0,29.0,0.2222222222222222,18,4,0.4444444444444444,0.3055555555555556,0.0
20150517LTKT0,20150517,LT,KT,0,T,39.0,34.0,5.0,6.0,7.0,4,0,1.0,8,0,1,2.0,2.0,8.0,0.0,11.0,0.3333333333333333,6,2,0.28205128205128205,0.20588235294117646,1.0
20150517LTKT0,20150517,KT,LT,0,B,38.0,33.0,2.0,2.0,7.0,2,0,0.0,4,0,1,4.0,0.0,7.0,1.0,17.0,0.18181818181818185,11,2,0.2894736842105263,0.21212121212121213,0.0
20150517NCSS0,20150517,NC,SS,0,T,41.0,36.0,2.0,2.0,8.0,4,0,1.0,0,0,0,3.0,1.0,7.0,0.0,21.0,0.0,11,0,0.3,0.2222222222222222,1.0
20150517NCSS0,20150517,SS,NC,0,B,30.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,0.0,0.0,8.0,1.0,5.0,0.0,0,0,0.1,0.1,0.0
20150517NEHH0,20150517,NE,HH,0,T,44.0,35.0,6.0,6.0,7.0,2,0,1.0,4,2,1,7.0,1.0,7.0,0.0,20.0,0.2,10,2,0.3409090909090909,0.2,0.0
20150517NEHH0,20150517,HH,NE,0,B,53.0,40.0,6.0,7.0,13.0,0,2,1.0,0,0,0,11.0,0.0,6.0,0.0,34.0,0.15789473684210525,19,3,0.47058823529411764,0.325,1.0
20150517OBHT0,20150517,OB,HT,0,T,40.0,33.0,3.0,3.0,8.0,0,0,3.0,0,0,0,5.0,1.0,10.0,1.0,21.0,0.0,5,0,0.358974358974359,0.24242424242424243,0.0
20150517OBHT0,20150517,HT,OB,0,B,40.0,33.0,4.0,4.0,10.0,4,0,0.0,0,2,1,3.0,1.0,6.0,0.0,12.0,0.4,10,4,0.3684210526315789,0.30303030303030304,1.0
20150517SKLG0,20150517,SK,LG,0,T,38.0,34.0,4.0,4.0,10.0,6,0,0.0,2,0,1,3.0,0.0,7.0,1.0,13.0,0.5,6,3,0.34210526315789475,0.29411764705882354,0.0
20150517SKLG0,20150517,LG,SK,0,B,34.0,33.0,6.0,6.0,9.0,8,0,1.0,0,0,0,1.0,0.0,14.0,0.0,7.0,0.5714285714285714,7,4,0.29411764705882354,0.2727272727272727,1.0
20150519HHSK0,20150519,HH,SK,0,T,35.0,34.0,5.0,5.0,8.0,6,0,2.0,2,0,1,0.0,0.0,12.0,0.0,8.0,0.16666666666666666,6,1,0.22857142857142856,0.23529411764705882,0.0
20150519HHSK0,20150519,SK,HH,0,B,41.0,35.0,5.0,7.0,10.0,8,0,0.0,10,0,0,3.0,1.0,3.0,1.0,21.0,0.1875,16,3,0.358974358974359,0.2857142857142857,1.0
20150519HTLT0,20150519,HT,LT,0,T,31.0,29.0,2.0,3.0,5.0,2,0,2.0,2,1,0,1.0,1.0,10.0,1.0,4.0,0.3333333333333333,3,1,0.22580645161290322,0.1724137931034483,0.0
20150519HTLT0,20150519,LT,HT,0,B,40.0,35.0,6.0,6.0,11.0,4,0,1.0,4,0,0,5.0,0.0,8.0,2.0,24.0,0.2,15,3,0.4,0.3142857142857143,1.0
20150519KTNC0,20150519,KT,NC,0,T,40.0,34.0,4.0,4.0,13.0,10,0,0.0,2,2,0,3.0,2.0,4.0,1.0,17.0,0.3636363636363637,11,4,0.46153846153846156,0.38235294117647056,1.0
20150519KTNC0,20150519,NC,KT,0,B,34.0,32.0,2.0,2.0,6.0,4,0,0.0,2,0,0,2.0,0.0,9.0,1.0,10.0,0.25,8,2,0.23529411764705882,0.1875,0.0
20150519LGNE0,20150519,LG,NE,0,T,41.0,37.0,8.0,10.0,12.0,12,0,2.0,0,0,0,4.0,0.0,7.0,2.0,17.0,0.3076923076923077,13,4,0.3902439024390244,0.32432432432432434,0.0
20150519LGNE0,20150519,NE,LG,0,B,42.0,40.0,11.0,12.0,17.0,10,2,1.0,0,0,0,2.0,0.0,9.0,2.0,22.0,0.4736842105263158,19,9,0.4523809523809524,0.425,1.0
20150520HHSK0,20150520,HH,SK,0,T,43.0,36.0,5.0,6.0,9.0,4,0,0.0,2,0,1,6.0,0.0,10.0,0.0,22.0,0.2307692307692308,13,3,0.3488372093023256,0.25,0.0
20150520HHSK0,20150520,SK,HH,0,B,39.0,33.0,6.0,7.0,8.0,2,0,2.0,2,1,0,6.0,0.0,4.0,0.0,16.0,0.2727272727272727,11,3,0.358974358974359,0.24242424242424243,1.0
20150520HTLT0,20150520,HT,LT,0,T,47.0,34.0,9.0,9.0,12.0,6,0,1.0,0,0,1,8.0,2.0,6.0,0.0,16.0,0.42857142857142855,14,6,0.4888888888888889,0.35294117647058826,1.0
20150520HTLT0,20150520,LT,HT,0,B,41.0,34.0,5.0,5.0,11.0,2,0,0.0,4,1,1,6.0,0.0,11.0,1.0,19.0,0.38461538461538464,13,5,0.4146341463414634,0.3235294117647059,0.0
20150520KTNC0,20150520,KT,NC,0,T,36.0,30.0,1.0,2.0,4.0,2,0,0.0,0,1,0,5.0,0.0,10.0,0.0,14.0,0.0,6,0,0.2571428571428571,0.13333333333333333,0.0
20150520KTNC0,20150520,NC,KT,0,B,33.0,30.0,4.0,4.0,10.0,2,0,1.0,6,1,0,1.0,1.0,7.0,0.0,12.0,0.2222222222222222,9,2,0.375,0.3333333333333333,1.0
20150520LGNE0,20150520,LG,NE,0,T,34.0,33.0,4.0,4.0,7.0,6,0,2.0,0,0,0,1.0,0.0,8.0,1.0,10.0,0.2222222222222222,9,2,0.23529411764705882,0.21212121212121213,0.0
20150520LGNE0,20150520,NE,LG,0,B,49.0,37.0,9.0,9.0,14.0,6,0,2.0,0,0,0,11.0,0.0,10.0,0.0,35.0,0.2222222222222222,18,4,0.5208333333333334,0.3783783783783784,1.0
20150520SSOB0,20150520,SS,OB,0,T,60.0,50.0,25.0,25.0,24.0,12,0,4.0,2,0,1,7.0,2.0,6.0,1.0,19.0,0.7,20,14,0.55,0.48,1.0
20150520SSOB0,20150520,OB,SS,0,B,41.0,37.0,6.0,6.0,11.0,2,0,2.0,0,0,1,3.0,0.0,5.0,0.0,18.0,0.25,8,2,0.34146341463414637,0.2972972972972973,0.0
20150521HHSK0,20150521,HH,SK,0,T,41.0,38.0,6.0,7.0,10.0,6,0,2.0,0,0,0,2.0,0.0,7.0,0.0,18.0,0.2222222222222222,9,2,0.3,0.2631578947368421,1.0
20150521HHSK0,20150521,SK,HH,0,B,37.0,30.0,1.0,1.0,4.0,0,0,0.0,2,0,0,7.0,0.0,9.0,1.0,16.0,0.2,5,1,0.2972972972972973,0.13333333333333333,0.0
20150521HTLT0,20150521,HT,LT,0,T,37.0,34.0,2.0,2.0,9.0,2,0,1.0,2,1,0,2.0,0.0,6.0,0.0,15.0,0.2222222222222222,9,2,0.3055555555555556,0.2647058823529412,0.0
20150521HTLT0,20150521,LT,HT,0,B,33.0,30.0,4.0,4.0,8.0,6,0,1.0,0,0,0,2.0,1.0,6.0,0.0,9.0,0.3333333333333333,6,2,0.3333333333333333,0.26666666666666666,1.0
20150521KTNC0,20150521,KT,NC,0,T,39.0,35.0,2.0,2.0,9.0,0,0,0.0,4,1,0,3.0,1.0,8.0,0.0,19.0,0.25,8,2,0.3333333333333333,0.2571428571428571,0.0
20150521KTNC0,20150521,NC,KT,0,B,37.0,31.0,4.0,5.0,8.0,6,0,2.0,2,1,0,5.0,0.0,7.0,0.0,14.0,0.2222222222222222,9,2,0.3611111111111111,0.25806451612903225,1.0
20150521LGNE0,20150521,LG,NE,0,T,43.0,31.0,4.0,4.0,10.0,2,0,2.0,4,1,0,6.0,3.0,9.0,1.0,23.0,0.18181818181818185,11,2,0.475,0.3225806451612903,1.0
20150521LGNE0,20150521,NE,LG,0,B,34.0,34.0,3.0,3.0,8.0,4,0,1.0,0,0,0,0.0,0.0,10.0,1.0,10.0,0.5,4,2,0.23529411764705882,0.23529411764705882,0.0
20150521SSOB0,20150521,SS,OB,0,T,38.0,34.0,6.0,6.0,9.0,6,0,1.0,4,1,0,4.0,0.0,3.0,1.0,15.0,0.2727272727272727,11,3,0.34210526315789475,0.2647058823529412,1.0
20150521SSOB0,20150521,OB,SS,0,B,32.0,30.0,1.0,1.0,5.0,2,0,0.0,0,2,0,2.0,0.0,7.0,1.0,12.0,0.2,5,1,0.21875,0.16666666666666666,0.0
20150522HHKT0,20150522,HH,KT,0,T,46.0,32.0,8.0,9.0,11.0,4,0,2.0,0,1,1,10.0,0.0,6.0,0.0,18.0,0.2352941176470588,17,4,0.4883720930232558,0.34375,1.0
20150522HHKT0,20150522,KT,HH,0,B,39.0,36.0,5.0,5.0,11.0,2,0,0.0,2,2,1,1.0,1.0,8.0,0.0,11.0,0.3,10,3,0.3333333333333333,0.3055555555555556,0.0
20150522LGLT0,20150522,LG,LT,0,T,54.0,47.0,19.0,20.0,21.0,16,0,3.0,2,0,1,4.0,2.0,5.0,1.0,26.0,0.4090909090909091,22,9,0.5,0.44680851063829785,1.0
20150522LGLT0,20150522,LT,LG,0,B,48.0,42.0,11.0,12.0,16.0,8,0,1.0,0,0,1,4.0,1.0,11.0,0.0,21.0,0.5384615384615384,13,7,0.4375,0.38095238095238093,0.0
20150522NCNE0,20150522,NC,NE,0,T,43.0,39.0,10.0,10.0,12.0,6,0,3.0,6,0,0,4.0,0.0,7.0,0.0,14.0,0.4545454545454545,11,5,0.37209302325581395,0.3076923076923077,1.0
20150522NCNE0,20150522,NE,NC,0,B,31.0,28.0,0.0,0.0,2.0,2,0,0.0,0,0,0,3.0,0.0,9.0,0.0,8.0,0.0,3,0,0.16129032258064516,0.07142857142857142,0.0
20150522SKOB0,20150522,SK,OB,0,T,38.0,32.0,3.0,3.0,7.0,0,0,1.0,2,0,1,3.0,1.0,3.0,0.0,11.0,0.2,5,1,0.2972972972972973,0.21875,0.0
20150522SKOB0,20150522,OB,SK,0,B,40.0,25.0,3.0,4.0,6.0,2,0,0.0,4,0,1,6.0,4.0,6.0,0.0,25.0,0.07692307692307693,13,1,0.4444444444444444,0.24,1.0
20150522SSHT0,20150522,SS,HT,0,T,44.0,39.0,8.0,8.0,15.0,8,2,1.0,4,0,1,3.0,0.0,3.0,1.0,18.0,0.42857142857142855,14,6,0.4186046511627907,0.38461538461538464,1.0
20150522SSHT0,20150522,HT,SS,0,B,35.0,33.0,1.0,1.0,8.0,2,0,0.0,0,0,0,1.0,1.0,11.0,2.0,15.0,0.0,5,0,0.2857142857142857,0.24242424242424243,0.0
20150523HHKT0,20150523,HH,KT,0,T,42.0,32.0,5.0,6.0,11.0,6,0,0.0,4,0,1,6.0,1.0,5.0,2.0,18.0,0.3076923076923077,13,4,0.45,0.34375,1.0
20150523HHKT0,20150523,KT,HH,0,B,35.0,33.0,1.0,1.0,9.0,4,0,0.0,4,3,1,1.0,0.0,4.0,0.0,11.0,0.0,7,0,0.2857142857142857,0.2727272727272727,0.0
20150523LGLT0,20150523,LG,LT,0,T,43.0,41.0,10.0,11.0,17.0,10,0,1.0,0,1,0,1.0,1.0,8.0,2.0,13.0,0.6428571428571429,14,9,0.4418604651162791,0.4146341463414634,0.0
20150523LGLT0,20150523,LT,LG,0,B,49.0,45.0,19.0,19.0,21.0,12,2,7.0,2,0,0,2.0,2.0,9.0,0.0,14.0,0.4545454545454545,11,5,0.5102040816326531,0.4666666666666667,1.0
20150523NCNE0,20150523,NC,NE,0,T,46.0,40.0,9.0,9.0,15.0,6,2,2.0,4,1,0,5.0,1.0,4.0,1.0,24.0,0.3125,16,5,0.45652173913043476,0.375,1.0
20150523NCNE0,20150523,NE,NC,0,B,42.0,35.0,5.0,5.0,9.0,4,0,1.0,2,0,0,5.0,2.0,8.0,1.0,20.0,0.4545454545454545,11,5,0.38095238095238093,0.2571428571428571,0.0
20150523SKOB0,20150523,SK,OB,0,T,36.0,31.0,0.0,0.0,6.0,0,0,0.0,0,0,0,4.0,1.0,5.0,2.0,21.0,0.0,8,0,0.3055555555555556,0.1935483870967742,0.0
20150523SKOB0,20150523,OB,SK,0,B,37.0,31.0,9.0,9.0,9.0,4,0,0.0,0,2,1,4.0,0.0,3.0,0.0,13.0,0.3333333333333333,12,4,0.3611111111111111,0.2903225806451613,1.0
20150523SSHT0,20150523,SS,HT,0,T,34.0,32.0,0.0,0.0,7.0,0,0,0.0,0,2,0,1.0,1.0,10.0,0.0,13.0,0.0,7,0,0.2647058823529412,0.21875,0.0
20150523SSHT0,20150523,HT,SS,0,B,32.0,28.0,1.0,1.0,5.0,8,2,0.0,0,0,0,3.0,1.0,10.0,1.0,14.0,0.09090909090909093,11,1,0.28125,0.17857142857142858,1.0
20150524HHKT0,20150524,HH,KT,0,T,35.0,31.0,4.0,4.0,7.0,2,0,0.0,0,1,0,3.0,0.0,4.0,1.0,9.0,0.625,8,5,0.29411764705882354,0.22580645161290322,0.0
20150524HHKT0,20150524,KT,HH,0,B,46.0,32.0,13.0,13.0,14.0,8,0,1.0,0,1,0,11.0,0.0,3.0,2.0,21.0,0.42105263157894735,19,8,0.5813953488372093,0.4375,1.0
20150524LGLT0,20150524,LG,LT,0,T,40.0,34.0,3.0,3.0,10.0,0,0,1.0,0,0,1,5.0,0.0,10.0,2.0,24.0,0.1,10,1,0.375,0.29411764705882354,0.0
20150524LGLT0,20150524,LT,LG,0,B,38.0,35.0,9.0,10.0,15.0,8,0,4.0,2,0,0,2.0,0.0,8.0,3.0,14.0,0.3636363636363637,11,4,0.4594594594594595,0.42857142857142855,1.0
20150524NCNE0,20150524,NC,NE,0,T,45.0,37.0,11.0,12.0,11.0,6,0,1.0,2,2,1,6.0,1.0,10.0,0.0,20.0,0.4,15,6,0.4,0.2972972972972973,1.0
20150524NCNE0,20150524,NE,NC,0,B,47.0,38.0,10.0,11.0,14.0,8,0,0.0,0,0,0,6.0,2.0,6.0,1.0,18.0,0.5625,16,9,0.4782608695652174,0.3684210526315789,0.0
20150524SKOB0,20150524,SK,OB,0,T,42.0,34.0,1.0,2.0,8.0,0,0,0.0,0,1,0,7.0,0.0,8.0,1.0,27.0,0.07142857142857142,14,1,0.36585365853658536,0.23529411764705882,0.0
20150524SKOB0,20150524,OB,SK,0,B,38.0,34.0,5.0,7.0,11.0,6,0,0.0,4,0,1,3.0,0.0,3.0,1.0,17.0,0.3333333333333333,12,4,0.3684210526315789,0.3235294117647059,1.0
20150524SSHT0,20150524,SS,HT,0,T,36.0,32.0,0.0,0.0,8.0,0,0,0.0,0,1,0,3.0,1.0,2.0,3.0,18.0,0.0,8,0,0.3333333333333333,0.25,0.0
20150524SSHT0,20150524,HT,SS,0,B,34.0,31.0,2.0,2.0,8.0,6,0,1.0,4,0,0,1.0,2.0,10.0,1.0,14.0,0.1111111111111111,9,1,0.3235294117647059,0.25806451612903225,1.0
20150526HTHH0,20150526,HT,HH,0,T,43.0,38.0,10.0,10.0,16.0,6,0,1.0,2,0,0,3.0,1.0,5.0,4.0,13.0,0.6363636363636364,11,7,0.47619047619047616,0.42105263157894735,1.0
20150526HTHH0,20150526,HH,HT,0,B,42.0,32.0,3.0,3.0,7.0,4,0,1.0,0,0,0,7.0,2.0,13.0,0.0,24.0,0.09090909090909093,11,1,0.3902439024390244,0.21875,0.0
20150526KTLG0,20150526,KT,LG,0,T,33.0,30.0,2.0,2.0,4.0,2,0,0.0,0,0,1,2.0,0.0,12.0,1.0,9.0,0.25,4,1,0.18181818181818182,0.13333333333333333,0.0
20150526KTLG0,20150526,LG,KT,0,B,35.0,33.0,5.0,5.0,10.0,2,0,1.0,0,0,0,1.0,0.0,7.0,0.0,11.0,0.5,8,4,0.3235294117647059,0.30303030303030304,1.0
20150526LTSK0,20150526,LT,SK,0,T,48.0,39.0,10.0,10.0,12.0,4,0,4.0,4,0,0,7.0,2.0,5.0,0.0,22.0,0.3333333333333333,15,5,0.4375,0.3076923076923077,1.0
20150526LTSK0,20150526,SK,LT,0,B,40.0,36.0,4.0,5.0,9.0,12,0,0.0,2,0,0,4.0,0.0,8.0,0.0,16.0,0.13333333333333333,15,2,0.325,0.25,0.0
20150526NESS0,20150526,NE,SS,0,T,32.0,32.0,0.0,0.0,7.0,4,0,0.0,0,1,0,0.0,0.0,5.0,1.0,15.0,0.0,7,0,0.21875,0.21875,0.0
20150526NESS0,20150526,SS,NE,0,B,39.0,31.0,4.0,4.0,10.0,0,0,0.0,0,1,0,6.0,1.0,8.0,1.0,25.0,0.18181818181818185,11,2,0.4473684210526316,0.3225806451612903,1.0
20150526OBNC0,20150526,OB,NC,0,T,36.0,29.0,2.0,2.0,7.0,2,0,1.0,0,0,0,5.0,2.0,5.0,5.0,17.0,0.0,6,0,0.3888888888888889,0.2413793103448276,0.0
20150526OBNC0,20150526,NC,OB,0,B,43.0,36.0,13.0,13.0,13.0,8,0,5.0,6,0,1,3.0,3.0,12.0,0.0,19.0,0.2727272727272727,11,3,0.4418604651162791,0.3611111111111111,1.0
20150527HTHH0,20150527,HT,HH,0,T,37.0,32.0,4.0,4.0,7.0,4,0,0.0,2,1,0,2.0,2.0,10.0,1.0,15.0,0.2,10,2,0.3055555555555556,0.21875,0.0
20150527HTHH0,20150527,HH,HT,0,B,40.0,30.0,6.0,8.0,12.0,6,0,0.0,0,1,0,6.0,1.0,3.0,3.0,19.0,0.2857142857142857,14,4,0.5135135135135135,0.4,1.0
20150527KTLG0,20150527,KT,LG,0,T,36.0,33.0,1.0,1.0,7.0,0,0,1.0,2,0,0,3.0,0.0,10.0,2.0,20.0,0.0,6,0,0.2777777777777778,0.21212121212121213,0.0
20150527KTLG0,20150527,LG,KT,0,B,37.0,32.0,7.0,8.0,12.0,6,2,1.0,4,2,1,3.0,1.0,7.0,1.0,13.0,0.4444444444444444,9,4,0.43243243243243246,0.375,1.0
20150527LTSK0,20150527,LT,SK,0,T,35.0,32.0,0.0,0.0,6.0,0,0,0.0,2,0,0,3.0,0.0,8.0,1.0,15.0,0.14285714285714285,7,1,0.2571428571428571,0.1875,0.0
20150527LTSK0,20150527,SK,LT,0,B,36.0,33.0,6.0,6.0,9.0,2,0,2.0,0,0,0,0.0,3.0,6.0,0.0,11.0,0.4,5,2,0.3333333333333333,0.2727272727272727,1.0
20150527NESS0,20150527,NE,SS,0,T,47.0,44.0,12.0,13.0,17.0,4,0,5.0,0,0,0,3.0,0.0,8.0,0.0,18.0,0.2727272727272727,11,3,0.425531914893617,0.38636363636363635,1.0
20150527NESS0,20150527,SS,NE,0,B,41.0,37.0,4.0,4.0,11.0,6,0,0.0,4,0,0,3.0,1.0,9.0,1.0,22.0,0.16666666666666666,12,2,0.36585365853658536,0.2972972972972973,0.0
20150527OBNC0,20150527,OB,NC,0,T,36.0,35.0,1.0,1.0,7.0,2,0,0.0,2,0,0,1.0,0.0,10.0,0.0,14.0,0.1111111111111111,9,1,0.2222222222222222,0.2,0.0
