G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160514LTSS0,20160514,LT,SS,0,T,40.0,37.0,4.0,4.0,9.0,4,0,0.0,2,0,0,2.0,1.0,6.0,0.0,19.0,0.2727272727272727,11,3,0.3,0.24324324324324326,0.0
20160514LTSS0,20160514,SS,LT,0,B,43.0,36.0,10.0,10.0,15.0,4,0,1.0,2,1,1,5.0,1.0,5.0,1.0,17.0,0.4545454545454545,11,5,0.4883720930232558,0.4166666666666667,1.0
20160514OBNE0,20160514,OB,NE,0,T,47.0,42.0,12.0,12.0,18.0,4,2,2.0,0,0,1,3.0,1.0,6.0,1.0,13.0,0.5384615384615384,13,7,0.46808510638297873,0.42857142857142855,1.0
20160514OBNE0,20160514,NE,OB,0,B,38.0,32.0,2.0,2.0,5.0,2,0,1.0,0,0,0,6.0,0.0,8.0,0.0,21.0,0.0,12,0,0.2894736842105263,0.15625,0.0
20160514SKLG0,20160514,SK,LG,0,T,39.0,34.0,2.0,3.0,5.0,0,0,1.0,0,0,0,4.0,1.0,4.0,0.0,18.0,0.0,7,0,0.2564102564102564,0.14705882352941177,0.0
20160514SKLG0,20160514,LG,SK,0,B,43.0,38.0,12.0,12.0,16.0,6,2,1.0,2,1,1,3.0,1.0,3.0,1.0,18.0,0.4166666666666667,12,5,0.46511627906976744,0.42105263157894735,1.0
20160515HHHT0,20160515,HH,HT,0,T,47.0,42.0,7.0,7.0,18.0,4,0,0.0,6,1,0,5.0,0.0,7.0,2.0,34.0,0.2857142857142857,21,6,0.48936170212765956,0.42857142857142855,0.0
20160515HHHT0,20160515,HT,HH,0,B,42.0,32.0,8.0,8.0,9.0,2,0,2.0,2,1,0,9.0,1.0,7.0,0.0,17.0,0.375,8,3,0.4523809523809524,0.28125,1.0
20160515KTNC0,20160515,KT,NC,0,T,48.0,42.0,2.0,2.0,7.0,0,0,0.0,4,0,0,6.0,0.0,12.0,1.0,17.0,0.25,8,2,0.2708333333333333,0.16666666666666666,0.5
20160515KTNC0,20160515,NC,KT,0,B,50.0,43.0,2.0,2.0,7.0,4,0,0.0,8,1,0,6.0,1.0,10.0,0.0,27.0,0.2,15,3,0.28,0.16279069767441862,0.5
20160515LTSS0,20160515,LT,SS,0,T,41.0,38.0,8.0,8.0,11.0,4,0,1.0,0,0,0,3.0,0.0,11.0,0.0,14.0,0.3333333333333333,9,3,0.34146341463414637,0.2894736842105263,1.0
20160515LTSS0,20160515,SS,LT,0,B,37.0,35.0,3.0,3.0,9.0,2,0,1.0,2,0,0,2.0,0.0,6.0,1.0,15.0,0.2,10,2,0.2972972972972973,0.2571428571428571,0.0
20160515OBNE0,20160515,OB,NE,0,T,41.0,37.0,5.0,5.0,11.0,2,0,1.0,2,0,0,4.0,0.0,3.0,2.0,16.0,0.2727272727272727,11,3,0.36585365853658536,0.2972972972972973,1.0
20160515OBNE0,20160515,NE,OB,0,B,34.0,33.0,3.0,3.0,8.0,2,0,1.0,0,0,0,1.0,0.0,4.0,2.0,12.0,0.5,4,2,0.2647058823529412,0.24242424242424243,0.0
20160517HHSS0,20160517,HH,SS,0,T,40.0,36.0,3.0,4.0,9.0,0,0,2.0,2,0,0,2.0,0.0,11.0,1.0,18.0,0.0,9,0,0.2894736842105263,0.25,0.0
20160517HHSS0,20160517,SS,HH,0,B,44.0,36.0,3.0,5.0,10.0,6,0,0.0,0,0,0,5.0,2.0,7.0,1.0,13.0,0.3333333333333333,6,2,0.3953488372093023,0.2777777777777778,1.0
20160517HTOB0,20160517,HT,OB,0,T,39.0,36.0,3.0,3.0,11.0,8,0,0.0,4,0,1,1.0,1.0,10.0,1.0,22.0,0.2,10,2,0.3333333333333333,0.3055555555555556,0.0
20160517HTOB0,20160517,OB,HT,0,B,34.0,30.0,4.0,4.0,9.0,2,0,1.0,2,0,2,2.0,0.0,1.0,1.0,10.0,0.3333333333333333,6,2,0.3235294117647059,0.3,1.0
20160517LGKT0,20160517,LG,KT,0,T,40.0,34.0,9.0,9.0,9.0,2,0,3.0,2,1,0,4.0,2.0,10.0,1.0,8.0,0.5,6,3,0.375,0.2647058823529412,1.0
20160517LGKT0,20160517,KT,LG,0,B,39.0,35.0,7.0,7.0,13.0,2,2,0.0,2,1,2,2.0,0.0,5.0,1.0,10.0,0.5,8,4,0.38461538461538464,0.37142857142857144,0.0
20160517LTSK0,20160517,LT,SK,0,T,38.0,36.0,2.0,3.0,11.0,2,0,0.0,0,0,1,1.0,0.0,8.0,1.0,18.0,0.2,10,2,0.3157894736842105,0.3055555555555556,0.0
20160517LTSK0,20160517,SK,LT,0,B,39.0,32.0,6.0,7.0,9.0,2,0,0.0,0,1,2,4.0,1.0,5.0,0.0,15.0,0.4,10,4,0.358974358974359,0.28125,1.0
20160517NCNE0,20160517,NC,NE,0,T,38.0,36.0,3.0,3.0,9.0,2,2,2.0,0,0,0,1.0,1.0,4.0,0.0,12.0,0.2,5,1,0.2894736842105263,0.25,0.0
20160517NCNE0,20160517,NE,NC,0,B,35.0,33.0,5.0,5.0,10.0,4,0,1.0,2,0,0,2.0,0.0,8.0,1.0,16.0,0.3,10,3,0.34285714285714286,0.30303030303030304,1.0
20160518HHSS0,20160518,HH,SS,0,T,35.0,32.0,2.0,2.0,6.0,0,0,0.0,0,0,0,2.0,1.0,5.0,0.0,12.0,0.3333333333333333,6,2,0.2571428571428571,0.1875,0.0
20160518HHSS0,20160518,SS,HH,0,B,45.0,34.0,13.0,13.0,13.0,8,0,2.0,0,1,0,8.0,2.0,5.0,0.0,21.0,0.4615384615384616,13,6,0.5227272727272727,0.38235294117647056,1.0
20160518HTOB0,20160518,HT,OB,0,T,39.0,33.0,5.0,5.0,9.0,8,0,2.0,0,0,0,5.0,1.0,4.0,3.0,11.0,0.14285714285714285,7,1,0.38461538461538464,0.2727272727272727,0.0
20160518HTOB0,20160518,OB,HT,0,B,48.0,41.0,14.0,15.0,18.0,4,4,2.0,0,0,0,7.0,0.0,5.0,0.0,22.0,0.39130434782608703,23,9,0.5208333333333334,0.43902439024390244,1.0
20160518LGKT0,20160518,LG,KT,0,T,36.0,32.0,6.0,6.0,9.0,4,0,2.0,4,0,1,1.0,1.0,7.0,0.0,10.0,0.125,8,1,0.3142857142857143,0.28125,1.0
20160518LGKT0,20160518,KT,LG,0,B,37.0,31.0,2.0,2.0,5.0,2,0,0.0,0,0,0,5.0,1.0,8.0,1.0,13.0,0.2,5,1,0.2972972972972973,0.16129032258064516,0.0
20160518LTSK0,20160518,LT,SK,0,T,37.0,34.0,3.0,3.0,7.0,2,2,0.0,2,1,0,3.0,0.0,8.0,0.0,16.0,0.18181818181818185,11,2,0.2702702702702703,0.20588235294117646,0.0
20160518LTSK0,20160518,SK,LT,0,B,32.0,31.0,5.0,5.0,7.0,0,0,1.0,0,0,0,1.0,0.0,7.0,1.0,6.0,0.6,5,3,0.25,0.22580645161290322,1.0
20160518NCNE0,20160518,NC,NE,0,T,42.0,36.0,6.0,6.0,14.0,4,0,1.0,0,2,1,5.0,0.0,5.0,2.0,15.0,0.3636363636363637,11,4,0.4523809523809524,0.3888888888888889,0.0
20160518NCNE0,20160518,NE,NC,0,B,41.0,37.0,9.0,9.0,16.0,0,0,1.0,0,1,0,3.0,1.0,5.0,1.0,16.0,0.4545454545454545,11,5,0.4878048780487805,0.43243243243243246,1.0
20160519HHSS0,20160519,HH,SS,0,T,44.0,37.0,9.0,9.0,10.0,0,2,4.0,2,0,0,7.0,0.0,5.0,0.0,16.0,0.3333333333333333,9,3,0.38636363636363635,0.2702702702702703,1.0
20160519HHSS0,20160519,SS,HH,0,B,40.0,37.0,5.0,6.0,13.0,2,0,2.0,2,1,1,2.0,0.0,4.0,0.0,18.0,0.1111111111111111,9,1,0.375,0.35135135135135137,0.0
20160519HTOB0,20160519,HT,OB,0,T,39.0,35.0,3.0,3.0,11.0,4,0,0.0,4,0,0,4.0,0.0,7.0,2.0,24.0,0.3,10,3,0.38461538461538464,0.3142857142857143,0.0
20160519HTOB0,20160519,OB,HT,0,B,38.0,33.0,7.0,8.0,10.0,8,0,1.0,4,0,1,3.0,1.0,6.0,0.0,12.0,0.3,10,3,0.3684210526315789,0.30303030303030304,1.0
20160519LGKT0,20160519,LG,KT,0,T,43.0,38.0,4.0,4.0,8.0,6,0,0.0,0,1,0,5.0,0.0,10.0,0.0,20.0,0.16666666666666666,12,2,0.3023255813953488,0.21052631578947367,1.0
20160519LGKT0,20160519,KT,LG,0,B,34.0,31.0,0.0,0.0,3.0,0,0,0.0,2,0,0,3.0,0.0,7.0,2.0,8.0,0.0,1,0,0.17647058823529413,0.0967741935483871,0.0
20160519LTSK0,20160519,LT,SK,0,T,38.0,34.0,3.0,4.0,9.0,4,2,0.0,0,1,0,4.0,0.0,8.0,1.0,14.0,0.14285714285714285,7,1,0.34210526315789475,0.2647058823529412,1.0
20160519LTSK0,20160519,SK,LT,0,B,37.0,32.0,3.0,3.0,8.0,2,0,3.0,0,0,0,3.0,0.0,8.0,1.0,11.0,0.0,5,0,0.3142857142857143,0.25,0.0
20160519NCNE0,20160519,NC,NE,0,T,39.0,37.0,6.0,6.0,11.0,0,2,2.0,0,0,0,1.0,0.0,7.0,0.0,12.0,0.375,8,3,0.3157894736842105,0.2972972972972973,1.0
20160519NCNE0,20160519,NE,NC,0,B,34.0,31.0,1.0,2.0,8.0,2,2,0.0,2,1,0,1.0,2.0,10.0,3.0,9.0,0.25,4,1,0.3235294117647059,0.25806451612903225,0.0
20160520KTHH0,20160520,KT,HH,0,T,35.0,33.0,2.0,2.0,8.0,6,0,0.0,4,0,0,2.0,0.0,10.0,1.0,15.0,0.1111111111111111,9,1,0.2857142857142857,0.24242424242424243,0.0
20160520KTHH0,20160520,HH,KT,0,B,41.0,34.0,11.0,11.0,12.0,2,2,2.0,2,0,0,6.0,0.0,6.0,1.0,16.0,0.3636363636363637,11,4,0.45,0.35294117647058826,1.0
20160520NELG0,20160520,NE,LG,0,T,35.0,28.0,3.0,3.0,4.0,2,0,0.0,2,0,1,5.0,0.0,11.0,1.0,9.0,0.5,6,3,0.2647058823529412,0.14285714285714285,0.0
20160520NELG0,20160520,LG,NE,0,B,33.0,29.0,4.0,4.0,9.0,4,2,0.0,0,1,0,1.0,1.0,3.0,1.0,10.0,0.25,8,2,0.3548387096774194,0.3103448275862069,1.0
20160520OBLT0,20160520,OB,LT,0,T,50.0,43.0,18.0,19.0,17.0,4,0,6.0,0,0,0,7.0,0.0,6.0,1.0,15.0,0.6,10,6,0.48,0.3953488372093023,1.0
20160520OBLT0,20160520,LT,OB,0,B,41.0,37.0,5.0,5.0,11.0,2,0,3.0,4,0,0,4.0,0.0,9.0,1.0,17.0,0.25,8,2,0.36585365853658536,0.2972972972972973,0.0
20160520SKHT0,20160520,SK,HT,0,T,37.0,34.0,4.0,4.0,8.0,6,0,0.0,2,1,0,3.0,0.0,6.0,0.0,11.0,0.4444444444444444,9,4,0.2972972972972973,0.23529411764705882,0.0
20160520SKHT0,20160520,HT,SK,0,B,36.0,28.0,5.0,5.0,9.0,0,0,2.0,2,0,1,5.0,1.0,5.0,2.0,15.0,0.2857142857142857,7,2,0.42857142857142855,0.32142857142857145,1.0
20160520SSNC0,20160520,SS,NC,0,T,51.0,40.0,12.0,12.0,18.0,6,0,1.0,0,0,1,7.0,3.0,5.0,3.0,22.0,0.4666666666666667,15,7,0.5490196078431373,0.45,1.0
20160520SSNC0,20160520,NC,SS,0,B,38.0,34.0,2.0,2.0,8.0,2,0,0.0,4,0,0,4.0,0.0,6.0,1.0,23.0,0.08333333333333333,12,1,0.3157894736842105,0.23529411764705882,0.0
20160521KTHH0,20160521,KT,HH,0,T,55.0,44.0,8.0,8.0,13.0,4,0,0.0,2,1,2,6.0,1.0,12.0,0.0,24.0,0.3333333333333333,18,6,0.37735849056603776,0.29545454545454547,0.5
20160521KTHH0,20160521,HH,KT,0,B,58.0,47.0,8.0,8.0,15.0,4,2,1.0,0,0,0,6.0,3.0,7.0,1.0,27.0,0.3125,16,5,0.42857142857142855,0.3191489361702128,0.5
20160521NELG0,20160521,NE,LG,0,T,45.0,37.0,6.0,7.0,13.0,6,2,2.0,4,1,0,6.0,0.0,4.0,0.0,18.0,0.3,10,3,0.4418604651162791,0.35135135135135137,1.0
20160521NELG0,20160521,LG,NE,0,B,45.0,36.0,3.0,5.0,12.0,4,0,0.0,2,1,1,7.0,1.0,4.0,0.0,24.0,0.09090909090909093,11,1,0.4444444444444444,0.3333333333333333,0.0
20160521OBLT0,20160521,OB,LT,0,T,40.0,36.0,6.0,6.0,12.0,10,0,2.0,0,1,0,3.0,1.0,8.0,2.0,17.0,0.3333333333333333,12,4,0.4,0.3333333333333333,1.0
20160521OBLT0,20160521,LT,OB,0,B,44.0,40.0,4.0,4.0,14.0,6,0,0.0,0,0,0,4.0,0.0,4.0,0.0,23.0,0.25,12,3,0.4090909090909091,0.35,0.0
20160521SKHT0,20160521,SK,HT,0,T,42.0,37.0,8.0,8.0,12.0,2,0,4.0,0,1,0,3.0,1.0,2.0,1.0,14.0,0.42857142857142855,7,3,0.3902439024390244,0.32432432432432434,1.0
20160521SKHT0,20160521,HT,SK,0,B,40.0,33.0,6.0,7.0,8.0,0,2,2.0,0,0,1,5.0,1.0,8.0,2.0,17.0,0.25,4,1,0.35,0.24242424242424243,0.0
20160521SSNC0,20160521,SS,NC,0,T,40.0,33.0,2.0,2.0,10.0,2,2,0.0,0,0,1,5.0,1.0,8.0,3.0,19.0,0.0,7,0,0.4,0.30303030303030304,0.0
20160521SSNC0,20160521,NC,SS,0,B,42.0,33.0,9.0,10.0,13.0,4,0,2.0,0,0,0,3.0,4.0,4.0,2.0,18.0,0.25,12,3,0.5,0.3939393939393939,1.0
20160522KTHH0,20160522,KT,HH,0,T,53.0,47.0,17.0,18.0,22.0,6,0,5.0,2,0,0,5.0,0.0,4.0,1.0,18.0,0.6111111111111112,18,11,0.5192307692307693,0.46808510638297873,1.0
20160522KTHH0,20160522,HH,KT,0,B,41.0,40.0,7.0,7.0,11.0,6,0,3.0,2,0,0,1.0,0.0,5.0,1.0,18.0,0.2,10,2,0.2926829268292683,0.275,0.0
20160522NELG0,20160522,NE,LG,0,T,37.0,35.0,4.0,4.0,10.0,4,0,1.0,0,1,1,1.0,0.0,6.0,0.0,10.0,0.3333333333333333,6,2,0.2972972972972973,0.2857142857142857,0.0
20160522NELG0,20160522,LG,NE,0,B,32.0,29.0,4.0,5.0,7.0,4,0,0.0,2,1,0,1.0,1.0,9.0,0.0,6.0,0.375,8,3,0.2903225806451613,0.2413793103448276,1.0
20160522OBLT0,20160522,OB,LT,0,T,41.0,35.0,4.0,4.0,9.0,10,0,1.0,0,0,0,3.0,2.0,6.0,0.0,20.0,0.15384615384615385,13,2,0.35,0.2571428571428571,0.0
20160522OBLT0,20160522,LT,OB,0,B,44.0,38.0,10.0,10.0,15.0,4,0,3.0,8,0,0,5.0,1.0,10.0,1.0,24.0,0.29411764705882354,17,5,0.4772727272727273,0.39473684210526316,1.0
20160522SKHT0,20160522,SK,HT,0,T,39.0,35.0,4.0,4.0,10.0,2,0,2.0,0,0,1,2.0,0.0,12.0,1.0,12.0,0.0,4,0,0.3157894736842105,0.2857142857142857,0.0
20160522SKHT0,20160522,HT,SK,0,B,36.0,32.0,4.0,7.0,10.0,4,0,0.0,10,0,0,2.0,0.0,3.0,1.0,12.0,0.3,10,3,0.35294117647058826,0.3125,1.0
20160522SSNC0,20160522,SS,NC,0,T,43.0,38.0,8.0,8.0,11.0,0,0,5.0,6,0,0,5.0,0.0,10.0,0.0,20.0,0.2,10,2,0.37209302325581395,0.2894736842105263,0.0
20160522SSNC0,20160522,NC,SS,0,B,39.0,37.0,9.0,9.0,14.0,6,0,2.0,0,0,0,2.0,0.0,6.0,0.0,15.0,0.4545454545454545,11,5,0.41025641025641024,0.3783783783783784,1.0
20160524HHNE0,20160524,HH,NE,0,T,36.0,32.0,1.0,1.0,5.0,2,0,0.0,0,1,0,4.0,0.0,8.0,0.0,14.0,0.14285714285714285,7,1,0.25,0.15625,0.0
20160524HHNE0,20160524,NE,HH,0,B,30.0,25.0,1.0,2.0,4.0,2,0,0.0,4,1,0,4.0,0.0,6.0,1.0,11.0,0.16666666666666666,6,1,0.27586206896551724,0.16,1.0
20160524HTSS0,20160524,HT,SS,0,T,37.0,32.0,4.0,4.0,8.0,4,0,2.0,0,0,0,4.0,0.0,6.0,0.0,14.0,0.125,8,1,0.3333333333333333,0.25,1.0
20160524HTSS0,20160524,SS,HT,0,B,36.0,28.0,1.0,2.0,4.0,0,0,0.0,0,1,0,8.0,0.0,4.0,2.0,16.0,0.2,5,1,0.3333333333333333,0.14285714285714285,0.0
20160524KTOB0,20160524,KT,OB,0,T,40.0,39.0,4.0,5.0,11.0,4,0,0.0,4,0,0,1.0,0.0,9.0,0.0,19.0,0.4615384615384616,13,6,0.3,0.28205128205128205,0.0
20160524KTOB0,20160524,OB,KT,0,B,37.0,31.0,8.0,8.0,9.0,0,4,1.0,2,0,0,6.0,0.0,4.0,2.0,14.0,0.6666666666666666,9,6,0.40540540540540543,0.2903225806451613,1.0
20160525HHNE0,20160525,HH,NE,0,T,42.0,37.0,8.0,8.0,14.0,6,0,2.0,0,0,1,3.0,0.0,5.0,1.0,15.0,0.2222222222222222,9,2,0.4146341463414634,0.3783783783783784,0.0
20160525HHNE0,20160525,NE,HH,0,B,46.0,38.0,8.0,9.0,15.0,2,0,1.0,0,1,1,5.0,1.0,5.0,1.0,19.0,0.38461538461538464,13,5,0.4666666666666667,0.39473684210526316,1.0
20160525HTSS0,20160525,HT,SS,0,T,39.0,33.0,3.0,3.0,9.0,2,2,1.0,0,0,0,5.0,0.0,9.0,1.0,17.0,0.2222222222222222,9,2,0.3684210526315789,0.2727272727272727,0.0
20160525HTSS0,20160525,SS,HT,0,B,36.0,29.0,5.0,6.0,7.0,6,0,1.0,2,0,1,4.0,1.0,6.0,0.0,10.0,0.4,5,2,0.34285714285714286,0.2413793103448276,1.0
20160525KTOB0,20160525,KT,OB,0,T,46.0,40.0,10.0,10.0,15.0,6,0,2.0,0,0,0,5.0,1.0,9.0,2.0,21.0,0.42857142857142855,14,6,0.45652173913043476,0.375,0.0
20160525KTOB0,20160525,OB,KT,0,B,41.0,32.0,12.0,13.0,13.0,4,2,1.0,4,0,1,8.0,0.0,3.0,3.0,15.0,0.6363636363636364,11,7,0.5121951219512195,0.40625,1.0
20160525LGLT0,20160525,LG,LT,0,T,35.0,30.0,1.0,1.0,7.0,0,0,0.0,2,2,1,4.0,0.0,7.0,1.0,16.0,0.0,3,0,0.3142857142857143,0.23333333333333334,0.0
20160525LGLT0,20160525,LT,LG,0,B,36.0,29.0,1.0,2.0,8.0,6,0,0.0,0,1,0,5.0,1.0,6.0,0.0,19.0,0.08333333333333333,12,1,0.4,0.27586206896551724,1.0
20160525SKNC0,20160525,SK,NC,0,T,31.0,26.0,0.0,0.0,1.0,2,0,0.0,2,1,0,4.0,0.0,14.0,0.0,7.0,0.0,5,0,0.16666666666666666,0.038461538461538464,0.0
20160525SKNC0,20160525,NC,SK,0,B,35.0,28.0,3.0,5.0,8.0,0,0,2.0,2,1,0,2.0,3.0,4.0,2.0,20.0,0.09090909090909093,11,1,0.3939393939393939,0.2857142857142857,1.0
20160526HHNE0,20160526,HH,NE,0,T,44.0,38.0,5.0,7.0,13.0,4,0,0.0,0,1,0,5.0,1.0,5.0,1.0,19.0,0.3333333333333333,12,4,0.4318181818181818,0.34210526315789475,1.0
20160526HHNE0,20160526,NE,HH,0,B,38.0,31.0,6.0,6.0,7.0,4,2,0.0,2,1,0,6.0,0.0,8.0,1.0,11.0,0.4,10,4,0.35135135135135137,0.22580645161290322,0.0
20160526HTSS0,20160526,HT,SS,0,T,42.0,40.0,9.0,9.0,15.0,6,0,2.0,2,0,0,1.0,0.0,7.0,1.0,13.0,0.4444444444444444,9,4,0.3902439024390244,0.375,1.0
20160526HTSS0,20160526,SS,HT,0,B,38.0,33.0,2.0,2.0,7.0,2,2,0.0,0,0,1,4.0,0.0,7.0,0.0,13.0,0.125,8,1,0.2894736842105263,0.21212121212121213,0.0
20160526KTOB0,20160526,KT,OB,0,T,40.0,36.0,3.0,3.0,11.0,6,0,0.0,0,0,0,3.0,1.0,8.0,2.0,19.0,0.1111111111111111,9,1,0.375,0.3055555555555556,0.0
20160526KTOB0,20160526,OB,KT,0,B,41.0,32.0,6.0,6.0,10.0,6,0,2.0,4,0,1,8.0,0.0,7.0,1.0,17.0,0.25,12,3,0.43902439024390244,0.3125,1.0
20160526LGLT0,20160526,LG,LT,0,T,37.0,34.0,4.0,4.0,8.0,2,0,2.0,4,1,0,3.0,0.0,3.0,0.0,17.0,0.14285714285714285,7,1,0.2972972972972973,0.23529411764705882,0.0
20160526LGLT0,20160526,LT,LG,0,B,42.0,36.0,7.0,7.0,11.0,2,0,1.0,4,0,0,5.0,0.0,8.0,0.0,19.0,0.3333333333333333,15,5,0.3902439024390244,0.3055555555555556,1.0
20160526SKNC0,20160526,SK,NC,0,T,51.0,43.0,9.0,9.0,18.0,4,0,4.0,0,0,1,5.0,1.0,11.0,2.0,23.0,0.4166666666666667,12,5,0.48,0.4186046511627907,1.0
20160526SKNC0,20160526,NC,SK,0,B,46.0,37.0,6.0,6.0,10.0,4,0,0.0,2,0,0,5.0,2.0,4.0,0.0,23.0,0.3125,16,5,0.38636363636363635,0.2702702702702703,0.0
20160527LGOB0,20160527,LG,OB,0,T,37.0,36.0,1.0,1.0,10.0,4,0,0.0,0,0,0,1.0,0.0,6.0,0.0,15.0,0.14285714285714285,7,1,0.2972972972972973,0.2777777777777778,0.0
20160527LGOB0,20160527,OB,LG,0,B,34.0,31.0,5.0,5.0,9.0,4,0,0.0,2,0,0,3.0,0.0,2.0,1.0,8.0,0.6666666666666666,6,4,0.35294117647058826,0.2903225806451613,1.0
20160527LTHH0,20160527,LT,HH,0,T,39.0,33.0,7.0,7.0,11.0,2,2,1.0,0,1,2,4.0,0.0,5.0,2.0,12.0,0.5,4,2,0.38461538461538464,0.3333333333333333,0.0
20160527LTHH0,20160527,HH,LT,0,B,47.0,39.0,11.0,11.0,16.0,8,0,0.0,4,0,0,5.0,2.0,9.0,0.0,23.0,0.3684210526315789,19,7,0.5,0.41025641025641024,1.0
20160527NCHT0,20160527,NC,HT,0,T,53.0,41.0,13.0,13.0,18.0,8,0,0.0,4,0,0,8.0,1.0,2.0,0.0,24.0,0.4230769230769231,26,11,0.54,0.43902439024390244,1.0
20160527NCHT0,20160527,HT,NC,0,B,41.0,37.0,7.0,7.0,10.0,4,4,2.0,0,1,0,3.0,1.0,9.0,0.0,15.0,0.4166666666666667,12,5,0.34146341463414637,0.2702702702702703,0.0
20160527NEKT0,20160527,NE,KT,0,T,30.0,30.0,0.0,0.0,4.0,0,0,0.0,0,0,0,0.0,0.0,5.0,1.0,5.0,0.0,1,0,0.13333333333333333,0.13333333333333333,0.0
20160527NEKT0,20160527,KT,NE,0,B,39.0,35.0,8.0,8.0,11.0,2,0,1.0,2,0,0,4.0,0.0,4.0,0.0,15.0,0.3,10,3,0.38461538461538464,0.3142857142857143,1.0
20160527SSSK0,20160527,SS,SK,0,T,34.0,28.0,2.0,2.0,7.0,2,0,0.0,2,2,0,3.0,3.0,9.0,2.0,19.0,0.1111111111111111,9,1,0.38235294117647056,0.25,0.0
20160527SSSK0,20160527,SK,SS,0,B,39.0,32.0,8.0,8.0,10.0,0,0,2.0,2,2,1,4.0,2.0,2.0,0.0,12.0,0.42857142857142855,7,3,0.41025641025641024,0.3125,1.0
20160528LGOB0,20160528,LG,OB,0,T,35.0,33.0,2.0,2.0,7.0,2,2,1.0,4,0,0,2.0,0.0,8.0,1.0,13.0,0.14285714285714285,7,1,0.2571428571428571,0.21212121212121213,0.0
20160528LGOB0,20160528,OB,LG,0,B,32.0,31.0,3.0,3.0,9.0,6,0,0.0,0,0,0,1.0,0.0,5.0,2.0,11.0,0.4,5,2,0.3125,0.2903225806451613,1.0
20160528LTHH0,20160528,LT,HH,0,T,43.0,31.0,6.0,6.0,9.0,2,0,2.0,0,1,1,11.0,0.0,2.0,3.0,25.0,0.25,12,3,0.46511627906976744,0.2903225806451613,0.0
20160528LTHH0,20160528,HH,LT,0,B,39.0,36.0,8.0,9.0,12.0,10,0,1.0,0,0,0,2.0,0.0,6.0,0.0,16.0,0.375,16,6,0.3684210526315789,0.3333333333333333,1.0
20160528NCHT0,20160528,NC,HT,0,T,55.0,39.0,12.0,13.0,16.0,6,0,4.0,2,0,1,12.0,2.0,5.0,3.0,25.0,0.2857142857142857,14,4,0.5555555555555556,0.41025641025641024,1.0
20160528NCHT0,20160528,HT,NC,0,B,40.0,38.0,4.0,5.0,12.0,2,0,0.0,4,0,1,1.0,0.0,8.0,1.0,18.0,0.3333333333333333,12,4,0.325,0.3157894736842105,0.0
20160528NEKT0,20160528,NE,KT,0,T,40.0,35.0,3.0,3.0,11.0,0,2,0.0,4,0,0,4.0,0.0,6.0,2.0,21.0,0.21428571428571427,14,3,0.38461538461538464,0.3142857142857143,1.0
20160528NEKT0,20160528,KT,NE,0,B,35.0,33.0,1.0,1.0,7.0,4,0,0.0,0,0,0,1.0,0.0,2.0,1.0,15.0,0.16666666666666666,6,1,0.23529411764705882,0.21212121212121213,0.0
20160528SSSK0,20160528,SS,SK,0,T,46.0,42.0,15.0,15.0,17.0,8,2,4.0,0,0,1,3.0,0.0,4.0,1.0,11.0,0.6666666666666666,9,6,0.43478260869565216,0.40476190476190477,1.0
20160528SSSK0,20160528,SK,SS,0,B,34.0,32.0,0.0,1.0,8.0,0,0,0.0,0,0,0,1.0,1.0,2.0,3.0,14.0,0.0,3,0,0.29411764705882354,0.25,0.0
20160529LGOB0,20160529,LG,OB,0,T,50.0,43.0,15.0,16.0,20.0,16,0,0.0,2,1,2,4.0,1.0,6.0,1.0,11.0,0.6470588235294118,17,11,0.5,0.46511627906976744,1.0
20160529LGOB0,20160529,OB,LG,0,B,42.0,35.0,7.0,8.0,9.0,2,0,1.0,2,0,0,5.0,2.0,7.0,1.0,18.0,0.3,10,3,0.38095238095238093,0.2571428571428571,0.0
20160529LTHH0,20160529,LT,HH,0,T,33.0,32.0,2.0,2.0,7.0,4,0,1.0,0,0,0,0.0,1.0,8.0,1.0,10.0,0.25,4,1,0.24242424242424243,0.21875,0.0
20160529LTHH0,20160529,HH,LT,0,B,36.0,32.0,9.0,9.0,10.0,4,0,2.0,2,0,0,3.0,1.0,6.0,1.0,7.0,0.8,5,4,0.3888888888888889,0.3125,1.0
20160529NCHT0,20160529,NC,HT,0,T,45.0,38.0,8.0,9.0,14.0,6,0,1.0,0,1,0,6.0,0.0,6.0,1.0,22.0,0.2857142857142857,14,4,0.45454545454545453,0.3684210526315789,1.0
20160529NCHT0,20160529,HT,NC,0,B,44.0,37.0,8.0,8.0,11.0,4,0,2.0,4,1,1,2.0,4.0,8.0,0.0,17.0,0.3,10,3,0.38636363636363635,0.2972972972972973,0.0
20160529NEKT0,20160529,NE,KT,0,T,36.0,33.0,5.0,5.0,8.0,2,0,2.0,4,0,0,2.0,0.0,4.0,2.0,11.0,0.2727272727272727,11,3,0.2857142857142857,0.24242424242424243,1.0
20160529NEKT0,20160529,KT,NE,0,B,41.0,33.0,2.0,2.0,9.0,2,0,1.0,0,1,0,6.0,0.0,3.0,1.0,22.0,0.08333333333333333,12,1,0.38461538461538464,0.2727272727272727,0.0
