G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180510LTLG0,20180510,LG,LT,0,B,38.0,33.0,2.0,2.0,8.0,2,0,0.0,0,0,2,2.0,0.0,8.0,0.0,20.0,0.0,9,0,0.2702702702702703,0.24242424242424243,0.0
20180510OBHT0,20180510,OB,HT,0,T,54.0,49.0,5.0,5.0,17.0,2,0,1.0,2,0,0,5.0,0.0,8.0,0.0,35.0,0.15789473684210525,19,3,0.4074074074074074,0.3469387755102041,0.0
20180510OBHT0,20180510,HT,OB,0,B,48.0,44.0,6.0,6.0,13.0,2,2,1.0,2,0,0,3.0,1.0,7.0,1.0,14.0,0.3333333333333333,9,3,0.3541666666666667,0.29545454545454547,1.0
20180510SKNC0,20180510,SK,NC,0,T,44.0,39.0,5.0,6.0,11.0,2,2,3.0,0,0,0,5.0,0.0,6.0,0.0,18.0,0.18181818181818185,11,2,0.36363636363636365,0.28205128205128205,1.0
20180510SKNC0,20180510,NC,SK,0,B,33.0,31.0,2.0,2.0,5.0,2,0,0.0,0,0,1,1.0,0.0,10.0,0.0,5.0,0.0,1,0,0.18181818181818182,0.16129032258064516,0.0
20180510SSKT0,20180510,SS,KT,0,T,46.0,43.0,4.0,4.0,11.0,10,2,0.0,0,0,0,2.0,0.0,3.0,0.0,17.0,0.2857142857142857,14,4,0.28888888888888886,0.2558139534883721,0.0
20180510SSKT0,20180510,KT,SS,0,B,46.0,39.0,5.0,5.0,10.0,6,2,0.0,2,0,0,5.0,2.0,8.0,2.0,19.0,0.3076923076923077,13,4,0.3695652173913043,0.2564102564102564,1.0
20180511HTSS0,20180511,HT,SS,0,T,35.0,32.0,3.0,3.0,7.0,6,0,1.0,0,0,0,3.0,0.0,7.0,1.0,11.0,0.3333333333333333,6,2,0.2857142857142857,0.21875,0.0
20180511HTSS0,20180511,SS,HT,0,B,39.0,36.0,8.0,8.0,13.0,4,0,3.0,0,0,1,2.0,0.0,1.0,1.0,15.0,0.25,8,2,0.38461538461538464,0.3611111111111111,1.0
20180511KTLT0,20180511,KT,LT,0,T,34.0,32.0,2.0,2.0,6.0,0,0,1.0,2,0,0,2.0,0.0,9.0,2.0,12.0,0.0,2,0,0.23529411764705882,0.1875,0.0
20180511KTLT0,20180511,LT,KT,0,B,34.0,31.0,6.0,6.0,10.0,4,0,1.0,0,0,1,1.0,1.0,8.0,0.0,6.0,0.6666666666666666,6,4,0.35294117647058826,0.3225806451612903,1.0
20180511LGSK0,20180511,LG,SK,0,T,45.0,41.0,13.0,14.0,17.0,8,0,2.0,0,0,1,3.0,0.0,3.0,1.0,9.0,0.5833333333333334,12,7,0.4444444444444444,0.4146341463414634,1.0
20180511LGSK0,20180511,SK,LG,0,B,43.0,42.0,8.0,9.0,16.0,0,0,2.0,0,0,0,1.0,0.0,7.0,1.0,15.0,0.5,10,5,0.3953488372093023,0.38095238095238093,0.0
20180511NCHH0,20180511,NC,HH,0,T,43.0,38.0,4.0,4.0,7.0,4,0,2.0,0,1,0,2.0,2.0,9.0,0.0,10.0,0.4,5,2,0.2619047619047619,0.18421052631578946,1.0
20180511NCHH0,20180511,HH,NC,0,B,44.0,41.0,2.0,2.0,9.0,2,0,1.0,0,1,0,3.0,0.0,9.0,0.0,15.0,0.0,4,0,0.2727272727272727,0.21951219512195122,0.0
20180511NEOB0,20180511,NE,OB,0,T,42.0,39.0,9.0,10.0,11.0,2,0,1.0,2,0,0,3.0,0.0,6.0,0.0,15.0,0.5,10,5,0.3333333333333333,0.28205128205128205,1.0
20180511NEOB0,20180511,OB,NE,0,B,42.0,37.0,3.0,5.0,10.0,4,0,1.0,0,0,0,4.0,1.0,10.0,1.0,23.0,0.2,10,2,0.35714285714285715,0.2702702702702703,0.0
20180513HTSS0,20180513,HT,SS,0,T,41.0,36.0,8.0,8.0,11.0,4,0,3.0,4,1,0,4.0,1.0,10.0,1.0,13.0,0.2727272727272727,11,3,0.3902439024390244,0.3055555555555556,1.0
20180513HTSS0,20180513,SS,HT,0,B,44.0,37.0,7.0,7.0,11.0,4,0,0.0,2,1,1,3.0,2.0,6.0,0.0,16.0,0.4,10,4,0.37209302325581395,0.2972972972972973,0.0
20180513KTLT0,20180513,KT,LT,0,T,32.0,28.0,1.0,1.0,4.0,2,0,1.0,0,1,0,4.0,0.0,10.0,2.0,10.0,0.0,3,0,0.25,0.14285714285714285,0.0
20180513KTLT0,20180513,LT,KT,0,B,34.0,32.0,3.0,3.0,11.0,10,0,0.0,0,0,0,1.0,0.0,9.0,1.0,14.0,0.2727272727272727,11,3,0.36363636363636365,0.34375,1.0
20180513LGSK0,20180513,LG,SK,0,T,33.0,32.0,0.0,0.0,5.0,0,0,0.0,4,0,0,0.0,1.0,8.0,0.0,12.0,0.0,4,0,0.18181818181818182,0.15625,0.0
20180513LGSK0,20180513,SK,LG,0,B,44.0,38.0,10.0,10.0,15.0,8,0,2.0,0,0,0,5.0,1.0,5.0,0.0,18.0,0.4444444444444444,9,4,0.4772727272727273,0.39473684210526316,1.0
20180513NCHH0,20180513,NC,HH,0,T,32.0,32.0,0.0,0.0,5.0,4,0,0.0,0,0,0,0.0,0.0,10.0,0.0,10.0,0.0,7,0,0.15625,0.15625,0.0
20180513NCHH0,20180513,HH,NC,0,B,35.0,35.0,2.0,4.0,11.0,0,0,0.0,2,0,0,0.0,0.0,8.0,1.0,13.0,0.5714285714285714,7,4,0.3142857142857143,0.3142857142857143,1.0
20180513NEOB0,20180513,NE,OB,0,T,37.0,32.0,2.0,2.0,6.0,6,0,2.0,2,1,0,3.0,2.0,10.0,0.0,17.0,0.0,8,0,0.2972972972972973,0.1875,1.0
20180513NEOB0,20180513,OB,NE,0,B,31.0,29.0,1.0,1.0,5.0,4,0,0.0,0,1,0,1.0,1.0,6.0,2.0,6.0,0.0,3,0,0.22580645161290322,0.1724137931034483,0.0
20180515HTNE0,20180515,HT,NE,0,T,34.0,30.0,2.0,2.0,4.0,0,0,0.0,0,0,0,2.0,2.0,9.0,1.0,12.0,0.2,5,1,0.23529411764705882,0.13333333333333333,1.0
20180515HTNE0,20180515,NE,HT,0,B,33.0,30.0,1.0,1.0,7.0,4,0,1.0,0,1,0,2.0,1.0,11.0,2.0,14.0,0.125,8,1,0.30303030303030304,0.23333333333333334,0.0
20180515KTHH0,20180515,KT,HH,0,T,36.0,34.0,3.0,3.0,8.0,0,0,1.0,2,0,0,2.0,0.0,12.0,1.0,15.0,0.3333333333333333,6,2,0.2777777777777778,0.23529411764705882,1.0
20180515KTHH0,20180515,HH,KT,0,B,36.0,33.0,0.0,0.0,8.0,2,0,0.0,0,0,0,2.0,1.0,7.0,2.0,21.0,0.0,5,0,0.3055555555555556,0.24242424242424243,0.0
20180515LGSS0,20180515,LG,SS,0,T,43.0,39.0,2.0,2.0,13.0,6,0,0.0,2,0,0,4.0,0.0,8.0,1.0,20.0,0.14285714285714285,14,2,0.3953488372093023,0.3333333333333333,0.0
20180515LGSS0,20180515,SS,LG,0,B,33.0,31.0,3.0,4.0,9.0,4,0,1.0,0,0,0,2.0,0.0,5.0,0.0,6.0,0.5,6,3,0.3333333333333333,0.2903225806451613,1.0
20180515LTNC0,20180515,LT,NC,0,T,42.0,37.0,3.0,5.0,10.0,6,0,0.0,0,0,1,4.0,0.0,9.0,2.0,21.0,0.15384615384615385,13,2,0.3333333333333333,0.2702702702702703,1.0
20180515LTNC0,20180515,NC,LT,0,B,42.0,39.0,3.0,3.0,11.0,6,0,0.0,6,0,0,2.0,0.0,10.0,1.0,20.0,0.2222222222222222,9,2,0.3170731707317073,0.28205128205128205,0.0
20180515SKOB0,20180515,SK,OB,0,T,39.0,32.0,4.0,4.0,7.0,2,0,1.0,0,1,0,4.0,3.0,9.0,1.0,10.0,0.5,4,2,0.358974358974359,0.21875,0.0
20180515SKOB0,20180515,OB,SK,0,B,40.0,37.0,6.0,6.0,12.0,4,0,2.0,0,0,0,2.0,1.0,9.0,0.0,14.0,0.4,5,2,0.375,0.32432432432432434,1.0
20180516HTNE0,20180516,HT,NE,0,T,42.0,39.0,7.0,7.0,13.0,4,2,0.0,0,0,0,3.0,0.0,8.0,1.0,22.0,0.42857142857142855,14,6,0.38095238095238093,0.3333333333333333,0.0
20180516HTNE0,20180516,NE,HT,0,B,40.0,31.0,8.0,8.0,9.0,4,0,1.0,2,0,0,7.0,0.0,6.0,0.0,17.0,0.3333333333333333,12,4,0.42105263157894735,0.2903225806451613,1.0
20180516KTHH0,20180516,KT,HH,0,T,41.0,34.0,4.0,4.0,9.0,6,0,1.0,0,1,0,5.0,2.0,8.0,2.0,21.0,0.18181818181818185,11,2,0.3902439024390244,0.2647058823529412,0.0
20180516KTHH0,20180516,HH,KT,0,B,32.0,27.0,5.0,5.0,4.0,4,0,1.0,0,0,1,4.0,0.0,7.0,0.0,3.0,0.5,2,1,0.25,0.14814814814814814,1.0
20180516LGSS0,20180516,LG,SS,0,T,44.0,39.0,6.0,8.0,16.0,6,0,0.0,2,0,3,2.0,0.0,5.0,1.0,20.0,0.26666666666666666,15,4,0.4090909090909091,0.41025641025641024,1.0
20180516LGSS0,20180516,SS,LG,0,B,44.0,37.0,7.0,7.0,11.0,2,0,0.0,2,0,1,4.0,2.0,7.0,0.0,25.0,0.2857142857142857,14,4,0.38636363636363635,0.2972972972972973,0.0
20180516SKOB0,20180516,SK,OB,0,T,37.0,33.0,3.0,3.0,6.0,2,0,2.0,0,0,0,4.0,0.0,10.0,1.0,18.0,0.0,6,0,0.2702702702702703,0.18181818181818182,0.0
20180516SKOB0,20180516,OB,SK,0,B,31.0,31.0,3.0,5.0,8.0,0,2,1.0,0,0,0,0.0,0.0,9.0,0.0,8.0,0.25,4,1,0.25806451612903225,0.25806451612903225,1.0
20180517HTNE0,20180517,HT,NE,0,T,34.0,32.0,1.0,2.0,6.0,2,0,1.0,0,0,0,2.0,0.0,8.0,1.0,11.0,0.0,7,0,0.23529411764705882,0.1875,0.0
20180517HTNE0,20180517,NE,HT,0,B,35.0,35.0,8.0,8.0,12.0,2,0,3.0,2,0,0,0.0,0.0,7.0,1.0,8.0,0.6666666666666666,6,4,0.34285714285714286,0.34285714285714286,1.0
20180517KTHH0,20180517,KT,HH,0,T,39.0,37.0,2.0,3.0,11.0,2,0,2.0,0,0,0,1.0,0.0,6.0,0.0,16.0,0.16666666666666666,6,1,0.3157894736842105,0.2972972972972973,0.0
20180517KTHH0,20180517,HH,KT,0,B,35.0,31.0,4.0,5.0,10.0,4,0,0.0,0,0,2,1.0,0.0,5.0,0.0,17.0,0.25,12,3,0.3235294117647059,0.3225806451612903,1.0
20180517LGSS0,20180517,LG,SS,0,T,43.0,38.0,7.0,8.0,16.0,8,2,2.0,0,0,0,2.0,0.0,6.0,2.0,16.0,0.3076923076923077,13,4,0.45,0.42105263157894735,1.0
20180517LGSS0,20180517,SS,LG,0,B,35.0,31.0,5.0,5.0,5.0,0,0,2.0,6,0,0,4.0,0.0,8.0,1.0,9.0,0.25,4,1,0.2571428571428571,0.16129032258064516,0.0
20180517LTNC0,20180517,LT,NC,0,T,40.0,36.0,7.0,7.0,11.0,8,0,0.0,0,0,0,4.0,0.0,10.0,2.0,16.0,0.35714285714285715,14,5,0.375,0.3055555555555556,1.0
20180517LTNC0,20180517,NC,LT,0,B,40.0,31.0,0.0,0.0,6.0,2,0,0.0,0,0,0,7.0,1.0,12.0,1.0,26.0,0.0,10,0,0.358974358974359,0.1935483870967742,0.0
20180518HHLG0,20180518,HH,LG,0,T,35.0,32.0,3.0,4.0,10.0,0,0,1.0,0,1,0,2.0,1.0,4.0,4.0,15.0,0.125,8,1,0.37142857142857144,0.3125,1.0
20180518HHLG0,20180518,LG,HH,0,B,38.0,34.0,2.0,3.0,9.0,2,2,0.0,4,1,0,2.0,1.0,11.0,0.0,19.0,0.25,8,2,0.32432432432432434,0.2647058823529412,0.0
20180518NCKT0,20180518,NC,KT,0,T,43.0,36.0,6.0,6.0,11.0,6,0,0.0,0,0,2,5.0,0.0,2.0,1.0,18.0,0.42857142857142855,7,3,0.37209302325581395,0.3055555555555556,1.0
20180518NCKT0,20180518,KT,NC,0,B,38.0,30.0,1.0,1.0,4.0,0,0,0.0,0,0,0,8.0,0.0,6.0,1.0,18.0,0.14285714285714285,7,1,0.3157894736842105,0.13333333333333333,0.0
20180518OBLT0,20180518,OB,LT,0,T,43.0,35.0,7.0,7.0,10.0,2,4,0.0,2,0,2,6.0,0.0,6.0,0.0,18.0,0.2727272727272727,11,3,0.37209302325581395,0.2857142857142857,1.0
20180518OBLT0,20180518,LT,OB,0,B,32.0,31.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,0.0,7.0,1.0,9.0,0.0,1,0,0.1875,0.16129032258064516,0.0
20180518SKHT0,20180518,SK,HT,0,T,36.0,31.0,1.0,1.0,5.0,2,0,0.0,4,0,1,2.0,2.0,8.0,0.0,17.0,0.0,5,0,0.25,0.16129032258064516,0.0
20180518SKHT0,20180518,HT,SK,0,B,36.0,33.0,5.0,5.0,10.0,8,0,1.0,2,0,0,3.0,0.0,2.0,1.0,17.0,0.21428571428571427,14,3,0.3611111111111111,0.30303030303030304,1.0
20180518SSNE0,20180518,SS,NE,0,T,41.0,37.0,4.0,5.0,13.0,4,0,0.0,0,2,0,2.0,1.0,5.0,0.0,21.0,0.2307692307692308,13,3,0.4,0.35135135135135137,1.0
20180518SSNE0,20180518,NE,SS,0,B,32.0,29.0,0.0,0.0,3.0,0,0,0.0,0,0,0,3.0,0.0,9.0,1.0,11.0,0.0,3,0,0.1875,0.10344827586206896,0.0
20180519HHLG0,20180519,HH,LG,0,T,34.0,31.0,2.0,2.0,6.0,4,0,0.0,0,0,0,1.0,1.0,6.0,1.0,8.0,0.3333333333333333,6,2,0.24242424242424243,0.1935483870967742,1.0
20180519HHLG0,20180519,LG,HH,0,B,35.0,30.0,1.0,1.0,6.0,2,0,0.0,0,0,0,5.0,0.0,3.0,3.0,15.0,0.0,4,0,0.3142857142857143,0.2,0.0
20180519NCKT0,20180519,NC,KT,0,T,38.0,35.0,2.0,2.0,10.0,2,0,0.0,0,0,1,1.0,1.0,9.0,1.0,18.0,0.0,8,0,0.3157894736842105,0.2857142857142857,0.0
20180519NCKT0,20180519,KT,NC,0,B,34.0,32.0,2.0,3.0,8.0,8,0,0.0,0,1,0,2.0,0.0,3.0,1.0,7.0,0.4,5,2,0.29411764705882354,0.25,1.0
20180519OBLT0,20180519,OB,LT,0,T,37.0,33.0,2.0,2.0,7.0,2,0,0.0,0,0,0,2.0,2.0,6.0,1.0,16.0,0.16666666666666666,6,1,0.2972972972972973,0.21212121212121213,0.0
20180519OBLT0,20180519,LT,OB,0,B,47.0,37.0,15.0,15.0,14.0,6,0,3.0,0,0,1,7.0,2.0,8.0,1.0,26.0,0.4,15,6,0.48936170212765956,0.3783783783783784,1.0
20180519SKHT0,20180519,SK,HT,0,T,28.0,28.0,1.0,1.0,4.0,2,0,1.0,0,1,0,0.0,0.0,1.0,1.0,3.0,0.0,0,0,0.14285714285714285,0.14285714285714285,0.0
20180519SKHT0,20180519,HT,SK,0,B,33.0,30.0,2.0,2.0,6.0,6,0,0.0,0,0,0,2.0,0.0,4.0,0.0,13.0,0.42857142857142855,7,3,0.25,0.2,1.0
20180519SSNE0,20180519,SS,NE,0,T,41.0,35.0,3.0,3.0,10.0,2,0,1.0,2,0,0,5.0,1.0,5.0,2.0,15.0,0.2857142857142857,7,2,0.3902439024390244,0.2857142857142857,0.0
20180519SSNE0,20180519,NE,SS,0,B,39.0,38.0,6.0,6.0,15.0,6,2,1.0,6,1,0,1.0,0.0,6.0,1.0,22.0,0.4,15,6,0.41025641025641024,0.39473684210526316,1.0
20180520HHLG0,20180520,HH,LG,0,T,36.0,31.0,2.0,2.0,7.0,0,0,1.0,4,1,0,5.0,0.0,7.0,2.0,17.0,0.14285714285714285,7,1,0.3333333333333333,0.22580645161290322,0.0
20180520HHLG0,20180520,LG,HH,0,B,39.0,36.0,6.0,6.0,12.0,4,0,2.0,6,0,0,1.0,2.0,5.0,1.0,22.0,0.2307692307692308,13,3,0.38461538461538464,0.3333333333333333,1.0
20180520NCKT0,20180520,NC,KT,0,T,36.0,36.0,3.0,3.0,11.0,4,0,1.0,0,0,0,0.0,0.0,6.0,1.0,13.0,0.4,5,2,0.3055555555555556,0.3055555555555556,0.0
20180520NCKT0,20180520,KT,NC,0,B,49.0,48.0,18.0,18.0,25.0,8,0,5.0,2,0,0,1.0,0.0,2.0,0.0,18.0,0.5625,16,9,0.5306122448979592,0.5208333333333334,1.0
20180520OBLT0,20180520,OB,LT,0,T,45.0,36.0,7.0,7.0,10.0,6,0,0.0,2,1,1,7.0,0.0,11.0,1.0,18.0,0.3333333333333333,12,4,0.38636363636363635,0.2777777777777778,1.0
20180520OBLT0,20180520,LT,OB,0,B,45.0,38.0,6.0,6.0,10.0,6,2,0.0,2,0,0,6.0,0.0,12.0,1.0,19.0,0.2307692307692308,13,3,0.36363636363636365,0.2631578947368421,0.0
20180520SKHT0,20180520,SK,HT,0,T,37.0,34.0,3.0,3.0,7.0,4,0,0.0,0,0,0,2.0,0.0,8.0,0.0,13.0,0.375,8,3,0.25,0.20588235294117646,0.0
20180520SKHT0,20180520,HT,SK,0,B,40.0,35.0,8.0,8.0,13.0,8,0,3.0,0,0,0,4.0,1.0,5.0,1.0,12.0,0.3333333333333333,6,2,0.45,0.37142857142857144,1.0
20180520SSNE0,20180520,SS,NE,0,T,38.0,36.0,4.0,4.0,10.0,2,2,0.0,0,0,0,2.0,0.0,10.0,0.0,17.0,0.3,10,3,0.3157894736842105,0.2777777777777778,1.0
20180520SSNE0,20180520,NE,SS,0,B,45.0,37.0,3.0,3.0,12.0,2,0,1.0,2,0,0,5.0,2.0,6.0,1.0,37.0,0.13333333333333333,15,2,0.4318181818181818,0.32432432432432434,0.0
20180522KTHT0,20180522,KT,HT,0,T,37.0,32.0,4.0,5.0,4.0,0,2,1.0,2,0,0,4.0,1.0,6.0,0.0,17.0,0.2222222222222222,9,2,0.24324324324324326,0.125,0.0
20180522KTHT0,20180522,HT,KT,0,B,42.0,38.0,8.0,8.0,14.0,4,0,2.0,0,0,0,3.0,1.0,6.0,2.0,26.0,0.15384615384615385,13,2,0.42857142857142855,0.3684210526315789,1.0
20180522LTSS0,20180522,LT,SS,0,T,37.0,33.0,4.0,4.0,11.0,2,0,2.0,0,2,1,2.0,0.0,6.0,1.0,20.0,0.09090909090909093,11,1,0.3611111111111111,0.3333333333333333,0.0
20180522LTSS0,20180522,SS,LT,0,B,43.0,36.0,9.0,10.0,12.0,6,0,1.0,0,0,1,4.0,1.0,5.0,1.0,24.0,0.25,20,5,0.40476190476190477,0.3333333333333333,1.0
20180522NCLG0,20180522,NC,LG,0,T,37.0,31.0,1.0,1.0,7.0,2,0,0.0,0,0,1,4.0,1.0,8.0,0.0,17.0,0.1,10,1,0.32432432432432434,0.22580645161290322,0.0
20180522NCLG0,20180522,LG,NC,0,B,38.0,36.0,6.0,6.0,15.0,4,2,0.0,2,0,2,0.0,0.0,8.0,0.0,14.0,0.3333333333333333,12,4,0.39473684210526316,0.4166666666666667,1.0
20180522NESK0,20180522,NE,SK,0,T,49.0,44.0,9.0,10.0,15.0,6,0,3.0,6,0,0,4.0,1.0,5.0,0.0,30.0,0.13333333333333333,15,2,0.40816326530612246,0.3409090909090909,1.0
20180522NESK0,20180522,SK,NE,0,B,36.0,31.0,4.0,4.0,6.0,0,0,2.0,0,0,0,3.0,1.0,4.0,1.0,10.0,0.14285714285714285,7,1,0.2857142857142857,0.1935483870967742,0.0
20180522OBHH0,20180522,OB,HH,0,T,49.0,44.0,7.0,7.0,12.0,4,2,0.0,4,0,0,4.0,1.0,7.0,1.0,21.0,0.3076923076923077,13,4,0.3469387755102041,0.2727272727272727,0.0
20180522OBHH0,20180522,HH,OB,0,B,48.0,41.0,7.0,8.0,11.0,0,0,3.0,2,0,0,6.0,1.0,10.0,1.0,20.0,0.25,12,3,0.375,0.2682926829268293,1.0
20180523KTHT0,20180523,KT,HT,0,T,41.0,37.0,9.0,9.0,10.0,6,0,1.0,0,0,1,3.0,0.0,6.0,0.0,16.0,0.18181818181818185,11,2,0.3170731707317073,0.2702702702702703,1.0
20180523KTHT0,20180523,HT,KT,0,B,47.0,41.0,7.0,8.0,17.0,4,0,1.0,2,0,0,5.0,0.0,6.0,3.0,25.0,0.4166666666666667,12,5,0.4782608695652174,0.4146341463414634,0.0
20180523LTSS0,20180523,LT,SS,0,T,43.0,36.0,4.0,4.0,8.0,6,0,0.0,0,0,0,6.0,1.0,5.0,0.0,21.0,0.2857142857142857,14,4,0.3488372093023256,0.2222222222222222,0.0
20180523LTSS0,20180523,SS,LT,0,B,38.0,32.0,6.0,6.0,11.0,6,0,2.0,0,1,0,2.0,2.0,7.0,0.0,18.0,0.16666666666666666,12,2,0.4166666666666667,0.34375,1.0
20180523NCLG0,20180523,NC,LG,0,T,34.0,31.0,2.0,2.0,5.0,2,2,0.0,0,0,0,3.0,0.0,7.0,1.0,13.0,0.0,3,0,0.23529411764705882,0.16129032258064516,0.0
20180523NCLG0,20180523,LG,NC,0,B,45.0,36.0,12.0,12.0,15.0,4,2,1.0,0,0,3,5.0,1.0,4.0,1.0,22.0,0.3333333333333333,15,5,0.4666666666666667,0.4166666666666667,1.0
20180523NESK0,20180523,NE,SK,0,T,38.0,34.0,2.0,2.0,7.0,4,2,0.0,0,0,0,3.0,1.0,6.0,0.0,18.0,0.2222222222222222,9,2,0.2894736842105263,0.20588235294117646,0.0
20180523NESK0,20180523,SK,NE,0,B,42.0,37.0,13.0,13.0,16.0,4,0,5.0,0,1,0,4.0,1.0,3.0,2.0,15.0,0.4166666666666667,12,5,0.5,0.43243243243243246,1.0
20180523OBHH0,20180523,OB,HH,0,T,36.0,33.0,3.0,3.0,6.0,2,0,2.0,0,0,0,3.0,0.0,8.0,0.0,14.0,0.0,3,0,0.25,0.18181818181818182,0.0
20180523OBHH0,20180523,HH,OB,0,B,38.0,31.0,4.0,5.0,9.0,6,0,2.0,2,1,0,5.0,2.0,4.0,1.0,19.0,0.2,10,2,0.42105263157894735,0.2903225806451613,1.0
20180524KTHT0,20180524,KT,HT,0,T,50.0,46.0,10.0,13.0,19.0,6,0,1.0,0,0,0,1.0,2.0,5.0,1.0,32.0,0.35,20,7,0.4489795918367347,0.41304347826086957,1.0
20180524KTHT0,20180524,HT,KT,0,B,35.0,33.0,1.0,1.0,7.0,0,0,0.0,0,0,0,1.0,1.0,11.0,1.0,13.0,0.5,6,3,0.2571428571428571,0.21212121212121213,0.0
20180524LTSS0,20180524,LT,SS,0,T,37.0,36.0,2.0,2.0,10.0,2,0,1.0,0,1,0,1.0,0.0,10.0,0.0,17.0,0.0,5,0,0.2972972972972973,0.2777777777777778,0.0
20180524LTSS0,20180524,SS,LT,0,B,40.0,36.0,9.0,9.0,14.0,6,0,2.0,2,1,0,4.0,0.0,7.0,1.0,19.0,0.35714285714285715,14,5,0.45,0.3888888888888889,1.0
20180524NCLG0,20180524,NC,LG,0,T,32.0,31.0,0.0,0.0,4.0,0,0,0.0,0,0,0,1.0,0.0,14.0,0.0,10.0,0.0,1,0,0.15625,0.12903225806451613,0.0
20180524NCLG0,20180524,LG,NC,0,B,33.0,29.0,4.0,4.0,8.0,4,0,0.0,0,0,0,3.0,0.0,6.0,1.0,13.0,0.375,8,3,0.34375,0.27586206896551724,1.0
20180524NESK0,20180524,NE,SK,0,T,34.0,34.0,1.0,1.0,7.0,0,0,0.0,0,0,0,0.0,0.0,8.0,0.0,11.0,0.25,4,1,0.20588235294117646,0.20588235294117646,0.0
20180524NESK0,20180524,SK,NE,0,B,37.0,30.0,3.0,3.0,9.0,2,0,1.0,2,0,0,4.0,2.0,4.0,3.0,19.0,0.2222222222222222,9,2,0.4166666666666667,0.3,1.0
20180524OBHH0,20180524,OB,HH,0,T,38.0,37.0,7.0,7.0,12.0,6,2,1.0,0,1,1,0.0,0.0,6.0,0.0,6.0,0.6666666666666666,6,4,0.3157894736842105,0.32432432432432434,1.0
20180524OBHH0,20180524,HH,OB,0,B,36.0,33.0,0.0,1.0,9.0,0,0,0.0,0,0,0,3.0,0.0,3.0,4.0,20.0,0.0,8,0,0.3333333333333333,0.2727272727272727,0.0
20180525HHSK0,20180525,HH,SK,0,T,29.0,28.0,1.0,1.0,3.0,0,0,1.0,2,0,0,1.0,0.0,7.0,1.0,5.0,0.0,2,0,0.13793103448275862,0.10714285714285714,0.0
20180525HHSK0,20180525,SK,HH,0,B,35.0,30.0,5.0,5.0,9.0,0,0,1.0,2,1,1,3.0,0.0,9.0,0.0,11.0,0.4,5,2,0.35294117647058826,0.3,1.0
20180525HTNC0,20180525,HT,NC,0,T,45.0,36.0,14.0,14.0,14.0,6,0,5.0,0,1,1,7.0,0.0,4.0,2.0,11.0,0.7142857142857143,7,5,0.4772727272727273,0.3888888888888889,1.0
20180525HTNC0,20180525,NC,HT,0,B,37.0,35.0,2.0,2.0,12.0,0,0,1.0,0,0,1,1.0,0.0,10.0,1.0,15.0,0.0,5,0,0.35135135135135137,0.34285714285714286,0.0
20180525LGKT0,20180525,LG,KT,0,T,41.0,38.0,7.0,7.0,12.0,0,0,2.0,0,0,1,2.0,0.0,7.0,0.0,12.0,0.2857142857142857,7,2,0.34146341463414637,0.3157894736842105,0.0
20180525LGKT0,20180525,KT,LG,0,B,40.0,38.0,13.0,13.0,14.0,8,0,2.0,0,0,0,2.0,0.0,6.0,0.0,16.0,0.4545454545454545,11,5,0.4,0.3684210526315789,1.0
20180525LTNE0,20180525,LT,NE,0,T,35.0,33.0,2.0,2.0,7.0,8,0,1.0,0,0,0,2.0,0.0,8.0,2.0,16.0,0.0,9,0,0.2571428571428571,0.21212121212121213,0.0
20180525LTNE0,20180525,NE,LT,0,B,43.0,36.0,13.0,13.0,15.0,4,2,4.0,2,1,0,5.0,2.0,7.0,1.0,14.0,0.5,12,6,0.5116279069767442,0.4166666666666667,1.0
20180525SSOB0,20180525,SS,OB,0,T,39.0,33.0,6.0,6.0,10.0,6,0,1.0,2,0,1,4.0,0.0,5.0,2.0,14.0,0.16666666666666666,6,1,0.3684210526315789,0.30303030303030304,1.0
20180525SSOB0,20180525,OB,SS,0,B,33.0,31.0,1.0,1.0,5.0,2,0,0.0,0,0,0,2.0,0.0,5.0,0.0,9.0,0.0,2,0,0.21212121212121213,0.16129032258064516,0.0
20180526HHSK0,20180526,HH,SK,0,T,35.0,33.0,2.0,2.0,7.0,6,0,1.0,0,0,0,1.0,1.0,13.0,1.0,12.0,0.14285714285714285,7,1,0.2571428571428571,0.21212121212121213,0.0
20180526HHSK0,20180526,SK,HH,0,B,42.0,37.0,6.0,7.0,14.0,8,0,0.0,0,0,0,3.0,2.0,4.0,1.0,26.0,0.2,15,3,0.4523809523809524,0.3783783783783784,1.0
20180526HTNC0,20180526,HT,NC,0,T,35.0,34.0,0.0,0.0,7.0,2,0,0.0,0,0,0,1.0,0.0,7.0,0.0,14.0,0.0,6,0,0.22857142857142856,0.20588235294117646,0.0
20180526HTNC0,20180526,NC,HT,0,B,39.0,34.0,5.0,5.0,11.0,4,0,1.0,4,0,0,4.0,0.0,8.0,0.0,20.0,0.25,12,3,0.39473684210526316,0.3235294117647059,1.0
20180526LGKT0,20180526,LG,KT,0,T,38.0,33.0,3.0,5.0,9.0,4,0,1.0,2,0,0,5.0,0.0,2.0,2.0,19.0,0.18181818181818185,11,2,0.3684210526315789,0.2727272727272727,1.0
