G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200613KTSS0,20200613,KT,SS,0,T,34.0,32.0,3.0,3.0,6.0,2,0,2.0,2,0,0,2.0,0.0,5.0,0.0,7.0,0.25,4,1,0.23529411764705882,0.1875,0.0
20200613KTSS0,20200613,KT,SS,0,T,42.0,33.0,7.0,7.0,8.0,4,0,2.0,0,0,0,9.0,0.0,10.0,2.0,22.0,0.2727272727272727,11,3,0.40476190476190477,0.24242424242424243,0.5
20200613KTSS0,20200613,SS,KT,0,B,33.0,29.0,4.0,5.0,7.0,2,0,2.0,0,0,0,2.0,1.0,6.0,0.0,6.0,0.3333333333333333,6,2,0.3125,0.2413793103448276,1.0
20200613KTSS0,20200613,SS,KT,0,B,39.0,35.0,4.0,4.0,8.0,2,0,1.0,2,1,0,4.0,0.0,4.0,0.0,14.0,0.16666666666666666,6,1,0.3076923076923077,0.22857142857142856,0.5
20200613LTLG0,20200613,LT,LG,0,T,43.0,34.0,6.0,7.0,8.0,0,0,1.0,0,0,1,8.0,0.0,8.0,1.0,15.0,0.3333333333333333,6,2,0.37209302325581395,0.23529411764705882,1.0
20200613LTLG0,20200613,LG,LT,0,B,39.0,36.0,6.0,6.0,10.0,2,0,1.0,2,0,1,1.0,1.0,11.0,0.0,15.0,0.25,8,2,0.3076923076923077,0.2777777777777778,0.0
20200613OBHH0,20200613,OB,HH,0,T,45.0,35.0,6.0,6.0,11.0,2,0,3.0,0,1,1,8.0,0.0,10.0,1.0,25.0,0.15384615384615385,13,2,0.4318181818181818,0.3142857142857143,0.0
20200613OBHH0,20200613,HH,OB,0,B,41.0,35.0,7.0,7.0,10.0,2,0,2.0,0,0,0,5.0,1.0,8.0,1.0,13.0,0.5,8,4,0.3902439024390244,0.2857142857142857,1.0
20200613WONC0,20200613,WO,NC,0,T,51.0,44.0,18.0,18.0,17.0,6,2,5.0,0,0,1,4.0,2.0,11.0,0.0,16.0,0.5333333333333333,15,8,0.45098039215686275,0.38636363636363635,1.0
20200613WONC0,20200613,NC,WO,0,B,41.0,35.0,5.0,5.0,11.0,2,0,0.0,0,0,0,3.0,3.0,7.0,3.0,26.0,0.3076923076923077,13,4,0.4146341463414634,0.3142857142857143,0.0
20200614HTSK0,20200614,HT,SK,0,T,36.0,34.0,3.0,3.0,7.0,2,0,1.0,0,0,0,2.0,0.0,4.0,1.0,13.0,0.2,5,1,0.25,0.20588235294117646,0.0
20200614HTSK0,20200614,SK,HT,0,B,30.0,28.0,4.0,4.0,3.0,2,0,2.0,0,0,0,2.0,0.0,13.0,0.0,2.0,0.3333333333333333,3,1,0.16666666666666666,0.10714285714285714,1.0
20200614KTSS0,20200614,KT,SS,0,T,39.0,38.0,0.0,0.0,11.0,6,0,0.0,0,0,0,1.0,0.0,7.0,0.0,23.0,0.0,9,0,0.3076923076923077,0.2894736842105263,0.0
20200614KTSS0,20200614,SS,KT,0,B,42.0,38.0,12.0,12.0,16.0,10,0,2.0,0,0,1,1.0,2.0,4.0,0.0,13.0,0.5833333333333334,12,7,0.4523809523809524,0.42105263157894735,1.0
20200614LTLG0,20200614,LT,LG,0,T,42.0,41.0,6.0,6.0,16.0,4,0,1.0,4,0,0,1.0,0.0,3.0,3.0,24.0,0.26666666666666666,15,4,0.40476190476190477,0.3902439024390244,0.0
20200614LTLG0,20200614,LG,LT,0,B,38.0,34.0,10.0,10.0,14.0,8,0,0.0,0,0,1,3.0,0.0,5.0,2.0,11.0,0.6666666666666666,9,6,0.4473684210526316,0.4117647058823529,1.0
20200614OBHH0,20200614,OB,HH,0,T,39.0,37.0,2.0,2.0,9.0,2,0,0.0,0,0,0,0.0,2.0,6.0,0.0,23.0,0.1111111111111111,9,1,0.28205128205128205,0.24324324324324326,0.0
20200614OBHH0,20200614,HH,OB,0,B,32.0,28.0,3.0,3.0,7.0,4,0,1.0,0,0,0,3.0,0.0,7.0,0.0,9.0,0.3333333333333333,6,2,0.3225806451612903,0.25,1.0
20200614WONC0,20200614,WO,NC,0,T,39.0,33.0,5.0,5.0,8.0,2,0,1.0,2,0,1,4.0,1.0,7.0,1.0,18.0,0.2857142857142857,7,2,0.3333333333333333,0.24242424242424243,0.0
20200614WONC0,20200614,NC,WO,0,B,40.0,34.0,9.0,9.0,13.0,6,2,3.0,6,0,1,5.0,0.0,5.0,2.0,15.0,0.2727272727272727,11,3,0.45,0.38235294117647056,1.0
20200616KTSK0,20200616,KT,SK,0,T,46.0,37.0,5.0,6.0,9.0,2,0,1.0,2,1,0,7.0,1.0,5.0,0.0,20.0,0.2727272727272727,11,3,0.37777777777777777,0.24324324324324326,1.0
20200616KTSK0,20200616,SK,KT,0,B,44.0,38.0,5.0,5.0,12.0,4,0,2.0,0,0,0,3.0,1.0,4.0,1.0,15.0,0.42857142857142855,7,3,0.38095238095238093,0.3157894736842105,0.0
20200616LGHH0,20200616,LG,HH,0,T,44.0,40.0,9.0,9.0,15.0,4,2,2.0,2,0,1,2.0,1.0,2.0,1.0,17.0,0.3636363636363637,11,4,0.4090909090909091,0.375,1.0
20200616LGHH0,20200616,HH,LG,0,B,43.0,38.0,5.0,5.0,11.0,4,0,0.0,0,0,0,4.0,1.0,9.0,0.0,17.0,0.3,10,3,0.37209302325581395,0.2894736842105263,0.0
20200616LTWO0,20200616,LT,WO,0,T,39.0,35.0,4.0,7.0,10.0,2,0,1.0,6,0,0,2.0,1.0,3.0,0.0,11.0,0.42857142857142855,7,3,0.34210526315789475,0.2857142857142857,1.0
20200616LTWO0,20200616,WO,LT,0,B,37.0,32.0,5.0,5.0,6.0,4,0,2.0,0,0,1,4.0,0.0,8.0,1.0,9.0,0.25,4,1,0.2702702702702703,0.1875,0.0
20200616NCHT0,20200616,NC,HT,0,T,39.0,36.0,4.0,4.0,10.0,6,0,0.0,2,0,0,2.0,1.0,12.0,1.0,15.0,0.3,10,3,0.3333333333333333,0.2777777777777778,0.0
20200616NCHT0,20200616,HT,NC,0,B,40.0,30.0,6.0,7.0,8.0,0,0,0.0,0,0,0,8.0,0.0,9.0,1.0,22.0,0.26666666666666666,15,4,0.42105263157894735,0.26666666666666666,1.0
20200616SSOB0,20200616,SS,OB,0,T,37.0,32.0,4.0,4.0,8.0,6,0,0.0,0,0,1,2.0,2.0,11.0,1.0,14.0,0.2222222222222222,9,2,0.32432432432432434,0.25,1.0
20200616SSOB0,20200616,OB,SS,0,B,42.0,30.0,3.0,3.0,6.0,2,0,0.0,4,0,1,10.0,0.0,5.0,2.0,23.0,0.08333333333333333,12,1,0.3902439024390244,0.2,0.0
20200617KTSK0,20200617,KT,SK,0,T,46.0,39.0,5.0,6.0,12.0,6,0,1.0,6,0,1,6.0,0.0,11.0,2.0,20.0,0.3333333333333333,15,5,0.391304347826087,0.3076923076923077,1.0
20200617KTSK0,20200617,SK,KT,0,B,41.0,37.0,4.0,4.0,10.0,2,0,1.0,0,1,0,3.0,0.0,7.0,0.0,14.0,0.3333333333333333,6,2,0.325,0.2702702702702703,0.0
20200617LGHH0,20200617,LG,HH,0,T,41.0,35.0,7.0,7.0,13.0,2,0,0.0,2,1,0,4.0,0.0,3.0,1.0,18.0,0.5,10,5,0.4358974358974359,0.37142857142857144,1.0
20200617LGHH0,20200617,HH,LG,0,B,39.0,32.0,1.0,1.0,5.0,4,0,0.0,2,0,0,4.0,3.0,11.0,0.0,27.0,0.07142857142857142,14,1,0.3076923076923077,0.15625,0.0
20200617LTWO0,20200617,LT,WO,0,T,35.0,33.0,3.0,3.0,9.0,4,0,1.0,2,1,0,1.0,1.0,7.0,2.0,12.0,0.125,8,1,0.3142857142857143,0.2727272727272727,0.0
20200617LTWO0,20200617,WO,LT,0,B,39.0,31.0,4.0,4.0,9.0,6,0,0.0,0,0,0,8.0,0.0,6.0,2.0,20.0,0.3,10,3,0.4358974358974359,0.2903225806451613,1.0
20200617NCHT0,20200617,NC,HT,0,T,39.0,34.0,6.0,6.0,7.0,2,0,1.0,6,0,0,3.0,2.0,6.0,1.0,17.0,0.1111111111111111,9,1,0.3076923076923077,0.20588235294117646,0.0
20200617NCHT0,20200617,HT,NC,0,B,35.0,31.0,7.0,7.0,10.0,0,0,1.0,2,0,0,2.0,0.0,2.0,1.0,9.0,0.5,8,4,0.36363636363636365,0.3225806451612903,1.0
20200617SSOB0,20200617,SS,OB,0,T,41.0,38.0,5.0,6.0,10.0,6,0,1.0,2,0,0,3.0,0.0,9.0,2.0,18.0,0.2222222222222222,9,2,0.3170731707317073,0.2631578947368421,1.0
20200617SSOB0,20200617,OB,SS,0,B,35.0,32.0,3.0,3.0,8.0,2,0,2.0,0,0,1,1.0,1.0,3.0,2.0,12.0,0.0,2,0,0.2857142857142857,0.25,0.0
20200618KTSK0,20200618,KT,SK,0,T,42.0,37.0,5.0,5.0,13.0,4,0,0.0,10,1,0,4.0,0.0,10.0,1.0,16.0,0.35714285714285715,14,5,0.4146341463414634,0.35135135135135137,1.0
20200618KTSK0,20200618,SK,KT,0,B,35.0,29.0,3.0,3.0,7.0,0,0,2.0,0,0,0,5.0,1.0,4.0,4.0,11.0,0.3333333333333333,3,1,0.37142857142857144,0.2413793103448276,0.0
20200618LGHH0,20200618,LG,HH,0,T,44.0,36.0,8.0,9.0,11.0,4,0,1.0,6,3,0,7.0,1.0,7.0,1.0,24.0,0.2857142857142857,14,4,0.4318181818181818,0.3055555555555556,1.0
20200618LGHH0,20200618,HH,LG,0,B,41.0,35.0,6.0,7.0,9.0,4,0,0.0,2,1,0,4.0,2.0,7.0,0.0,17.0,0.2,10,2,0.36585365853658536,0.2571428571428571,0.0
20200618LTWO0,20200618,LT,WO,0,T,39.0,37.0,2.0,2.0,10.0,4,0,0.0,2,0,0,1.0,0.0,4.0,3.0,13.0,0.25,8,2,0.2894736842105263,0.2702702702702703,0.0
20200618LTWO0,20200618,WO,LT,0,B,35.0,32.0,2.0,3.0,5.0,2,0,0.0,2,0,1,1.0,0.0,13.0,0.0,8.0,0.0,3,0,0.17647058823529413,0.15625,1.0
20200618SSOB0,20200618,SS,OB,0,T,34.0,29.0,3.0,3.0,6.0,2,0,0.0,2,0,1,4.0,0.0,1.0,4.0,12.0,0.16666666666666666,6,1,0.29411764705882354,0.20689655172413793,0.0
20200618SSOB0,20200618,OB,SS,0,B,40.0,36.0,7.0,7.0,12.0,2,0,1.0,4,0,0,4.0,0.0,4.0,1.0,22.0,0.42857142857142855,14,6,0.4,0.3333333333333333,1.0
20200619HHNC0,20200619,HH,NC,0,T,32.0,31.0,1.0,1.0,4.0,6,0,1.0,0,0,0,1.0,0.0,12.0,0.0,6.0,0.0,5,0,0.15625,0.12903225806451613,0.0
20200619HHNC0,20200619,NC,HH,0,B,32.0,30.0,3.0,3.0,7.0,4,0,1.0,0,0,0,2.0,0.0,8.0,1.0,11.0,0.16666666666666666,6,1,0.28125,0.23333333333333334,1.0
20200619LTKT0,20200619,LT,KT,0,T,49.0,44.0,7.0,8.0,14.0,6,0,3.0,2,0,0,4.0,0.0,2.0,0.0,21.0,0.25,12,3,0.375,0.3181818181818182,0.0
20200619LTKT0,20200619,KT,LT,0,B,47.0,41.0,9.0,9.0,15.0,6,0,3.0,0,0,1,4.0,0.0,9.0,1.0,14.0,0.4,10,4,0.41304347826086957,0.36585365853658536,1.0
20200619OBLG0,20200619,OB,LG,0,T,58.0,46.0,17.0,18.0,20.0,6,2,0.0,0,0,3,7.0,2.0,5.0,1.0,32.0,0.4583333333333333,24,11,0.5,0.43478260869565216,1.0
20200619OBLG0,20200619,LG,OB,0,B,49.0,42.0,9.0,10.0,15.0,4,0,0.0,0,0,1,4.0,2.0,10.0,0.0,37.0,0.2727272727272727,22,6,0.42857142857142855,0.35714285714285715,0.0
20200619SKWO0,20200619,SK,WO,0,T,34.0,33.0,1.0,1.0,8.0,0,0,0.0,0,0,0,1.0,0.0,6.0,2.0,12.0,0.0,3,0,0.2647058823529412,0.24242424242424243,0.0
20200619SKWO0,20200619,WO,SK,0,B,33.0,28.0,2.0,2.0,5.0,2,0,0.0,2,0,0,4.0,0.0,6.0,0.0,7.0,0.3333333333333333,3,1,0.28125,0.17857142857142858,1.0
20200619SSHT0,20200619,SS,HT,0,T,40.0,30.0,4.0,4.0,7.0,0,0,0.0,4,0,1,7.0,0.0,7.0,2.0,23.0,0.1,10,1,0.3684210526315789,0.23333333333333334,0.0
20200619SSHT0,20200619,HT,SS,0,B,37.0,33.0,5.0,5.0,11.0,6,0,2.0,0,0,0,3.0,0.0,12.0,3.0,21.0,0.18181818181818185,11,2,0.3888888888888889,0.3333333333333333,1.0
20200620HHNC0,20200620,HH,NC,0,T,36.0,33.0,4.0,4.0,9.0,8,0,0.0,2,1,0,2.0,0.0,10.0,1.0,11.0,0.2857142857142857,7,2,0.3142857142857143,0.2727272727272727,1.0
20200620HHNC0,20200620,NC,HH,0,B,36.0,34.0,3.0,3.0,8.0,0,0,1.0,2,0,1,0.0,1.0,10.0,0.0,12.0,0.14285714285714285,7,1,0.25,0.23529411764705882,0.0
20200620LTKT0,20200620,LT,KT,0,T,46.0,41.0,8.0,8.0,14.0,10,0,0.0,0,0,0,5.0,0.0,6.0,0.0,20.0,0.35294117647058826,17,6,0.41304347826086957,0.34146341463414637,1.0
20200620LTKT0,20200620,KT,LT,0,B,34.0,31.0,0.0,0.0,5.0,2,0,0.0,2,0,0,3.0,0.0,11.0,1.0,19.0,0.0,7,0,0.23529411764705882,0.16129032258064516,0.0
20200620OBLG0,20200620,OB,LG,0,T,40.0,36.0,8.0,8.0,11.0,10,2,1.0,2,1,0,3.0,1.0,9.0,1.0,13.0,0.4615384615384616,13,6,0.375,0.3055555555555556,1.0
20200620OBLG0,20200620,LG,OB,0,B,34.0,33.0,2.0,2.0,8.0,2,0,0.0,2,0,0,1.0,0.0,6.0,2.0,14.0,0.14285714285714285,7,1,0.2647058823529412,0.24242424242424243,0.0
20200620SKWO0,20200620,SK,WO,0,T,38.0,36.0,3.0,3.0,10.0,0,0,1.0,2,0,0,2.0,0.0,6.0,1.0,16.0,0.16666666666666666,6,1,0.3157894736842105,0.2777777777777778,0.0
20200620SKWO0,20200620,WO,SK,0,B,40.0,31.0,9.0,9.0,10.0,2,2,4.0,0,1,1,6.0,2.0,6.0,1.0,12.0,0.3333333333333333,6,2,0.45,0.3225806451612903,1.0
20200620SSHT0,20200620,SS,HT,0,T,38.0,36.0,3.0,3.0,9.0,8,0,0.0,4,0,0,2.0,0.0,6.0,0.0,19.0,0.2,15,3,0.2894736842105263,0.25,0.0
20200620SSHT0,20200620,HT,SS,0,B,38.0,31.0,6.0,6.0,9.0,4,0,2.0,0,1,0,6.0,0.0,5.0,0.0,20.0,0.16666666666666666,12,2,0.40540540540540543,0.2903225806451613,1.0
20200621HHNC0,20200621,HH,NC,0,T,43.0,34.0,7.0,7.0,7.0,0,2,0.0,0,1,0,8.0,1.0,5.0,0.0,21.0,0.3076923076923077,13,4,0.37209302325581395,0.20588235294117646,0.0
20200621HHNC0,20200621,NC,HH,0,B,40.0,35.0,8.0,9.0,11.0,4,0,1.0,2,0,1,4.0,0.0,8.0,0.0,16.0,0.4166666666666667,12,5,0.375,0.3142857142857143,1.0
20200621LTKT0,20200621,LT,KT,0,T,36.0,35.0,2.0,2.0,9.0,0,0,0.0,0,0,0,1.0,0.0,7.0,1.0,15.0,0.25,8,2,0.2777777777777778,0.2571428571428571,0.0
20200621LTKT0,20200621,KT,LT,0,B,29.0,29.0,3.0,3.0,6.0,0,0,2.0,2,0,0,0.0,0.0,4.0,1.0,5.0,0.0,1,0,0.20689655172413793,0.20689655172413793,1.0
20200621OBLG0,20200621,OB,LG,0,T,45.0,36.0,3.0,3.0,8.0,6,0,0.0,2,0,1,6.0,2.0,7.0,1.0,28.0,0.06666666666666668,15,1,0.35555555555555557,0.2222222222222222,1.0
20200621OBLG0,20200621,LG,OB,0,B,35.0,35.0,1.0,1.0,9.0,4,0,0.0,0,0,0,0.0,0.0,6.0,1.0,17.0,0.1111111111111111,9,1,0.2571428571428571,0.2571428571428571,0.0
20200621SKWO0,20200621,SK,WO,0,T,34.0,32.0,2.0,2.0,4.0,2,2,1.0,0,0,0,1.0,1.0,9.0,1.0,11.0,0.0,4,0,0.17647058823529413,0.125,0.0
20200621SKWO0,20200621,WO,SK,0,B,43.0,35.0,7.0,7.0,10.0,0,2,0.0,10,0,0,7.0,1.0,10.0,0.0,27.0,0.3333333333333333,15,5,0.4186046511627907,0.2857142857142857,1.0
20200621SSHT0,20200621,SS,HT,0,T,45.0,43.0,12.0,12.0,17.0,4,0,3.0,0,0,0,2.0,0.0,6.0,3.0,16.0,0.6,10,6,0.4222222222222222,0.3953488372093023,1.0
20200621SSHT0,20200621,HT,SS,0,B,36.0,35.0,4.0,5.0,10.0,0,0,1.0,0,0,1,0.0,0.0,5.0,1.0,11.0,0.6,5,3,0.2777777777777778,0.2857142857142857,0.0
20200623HHSS0,20200623,HH,SS,0,T,43.0,37.0,4.0,4.0,12.0,4,0,1.0,0,0,1,4.0,1.0,9.0,0.0,26.0,0.14285714285714285,14,2,0.3953488372093023,0.32432432432432434,0.0
20200623HHSS0,20200623,SS,HH,0,B,43.0,36.0,8.0,11.0,11.0,2,0,1.0,0,0,0,6.0,1.0,6.0,1.0,19.0,0.5,12,6,0.4186046511627907,0.3055555555555556,1.0
20200623HTLT0,20200623,HT,LT,0,T,37.0,35.0,3.0,3.0,11.0,2,0,1.0,2,0,0,2.0,0.0,4.0,3.0,20.0,0.2222222222222222,9,2,0.35135135135135137,0.3142857142857143,0.0
20200623HTLT0,20200623,LT,HT,0,B,35.0,30.0,4.0,4.0,8.0,4,0,0.0,0,1,0,4.0,0.0,8.0,1.0,11.0,0.375,8,3,0.35294117647058826,0.26666666666666666,1.0
20200623NCKT0,20200623,NC,KT,0,T,36.0,31.0,4.0,4.0,7.0,4,0,1.0,0,1,1,3.0,0.0,4.0,0.0,10.0,0.4,5,2,0.2857142857142857,0.22580645161290322,1.0
20200623NCKT0,20200623,KT,NC,0,B,36.0,33.0,3.0,3.0,8.0,4,0,2.0,0,0,0,3.0,0.0,6.0,0.0,12.0,0.14285714285714285,7,1,0.3055555555555556,0.24242424242424243,0.0
20200623OBSK0,20200623,OB,SK,0,T,47.0,42.0,9.0,9.0,13.0,10,0,1.0,2,0,0,5.0,0.0,7.0,0.0,20.0,0.3333333333333333,15,5,0.3829787234042553,0.30952380952380953,1.0
20200623OBSK0,20200623,SK,OB,0,B,40.0,40.0,2.0,2.0,14.0,0,0,0.0,0,0,0,0.0,0.0,12.0,0.0,19.0,0.3636363636363637,11,4,0.35,0.35,0.0
20200623WOLG0,20200623,WO,LG,0,T,46.0,40.0,7.0,8.0,14.0,2,2,4.0,0,1,0,4.0,2.0,7.0,1.0,24.0,0.2727272727272727,11,3,0.43478260869565216,0.35,1.0
20200623WOLG0,20200623,LG,WO,0,B,40.0,37.0,3.0,3.0,11.0,4,0,0.0,2,0,1,2.0,0.0,6.0,0.0,18.0,0.16666666666666666,12,2,0.325,0.2972972972972973,0.0
20200624HHSS0,20200624,HH,SS,0,T,36.0,31.0,2.0,2.0,7.0,4,0,1.0,0,0,0,5.0,0.0,5.0,3.0,15.0,0.0,4,0,0.3333333333333333,0.22580645161290322,0.0
20200624HHSS0,20200624,SS,HH,0,B,41.0,36.0,3.0,3.0,12.0,2,0,0.0,8,2,1,4.0,0.0,15.0,0.0,25.0,0.125,16,2,0.3902439024390244,0.3333333333333333,1.0
20200625HHSS0,20200625,HH,SS,0,T,44.0,39.0,9.0,9.0,13.0,0,2,1.0,0,0,0,3.0,2.0,7.0,1.0,27.0,0.3333333333333333,18,6,0.4090909090909091,0.3333333333333333,1.0
20200625HHSS0,20200625,SS,HH,0,B,37.0,34.0,2.0,2.0,7.0,6,0,0.0,0,0,0,3.0,0.0,9.0,0.0,19.0,0.09090909090909093,11,1,0.2702702702702703,0.20588235294117646,0.0
20200625NCKT0,20200625,NC,KT,0,T,37.0,32.0,3.0,3.0,6.0,2,0,2.0,0,1,0,4.0,1.0,5.0,0.0,19.0,0.0,6,0,0.2972972972972973,0.1875,1.0
20200625NCKT0,20200625,NC,KT,0,T,39.0,37.0,6.0,6.0,10.0,2,0,1.0,0,0,1,1.0,0.0,2.0,1.0,18.0,0.3333333333333333,9,3,0.28205128205128205,0.2702702702702703,0.5
20200625NCKT0,20200625,KT,NC,0,B,38.0,30.0,1.0,1.0,6.0,0,0,0.0,0,0,1,6.0,1.0,6.0,1.0,22.0,0.0,8,0,0.34210526315789475,0.2,0.0
20200625NCKT0,20200625,KT,NC,0,B,50.0,43.0,17.0,19.0,17.0,4,0,1.0,0,0,1,3.0,2.0,6.0,0.0,25.0,0.43478260869565216,23,10,0.4489795918367347,0.3953488372093023,0.5
20200625OBSK0,20200625,OB,SK,0,T,53.0,45.0,12.0,14.0,18.0,2,2,4.0,0,0,0,8.0,0.0,3.0,0.0,27.0,0.2727272727272727,11,3,0.49056603773584906,0.4,1.0
20200625OBSK0,20200625,OB,SK,0,T,33.0,31.0,0.0,0.0,4.0,0,0,0.0,0,0,0,2.0,0.0,9.0,0.0,9.0,0.0,3,0,0.18181818181818182,0.12903225806451613,0.5
20200625OBSK0,20200625,SK,OB,0,B,38.0,35.0,6.0,6.0,13.0,2,2,1.0,0,0,0,3.0,0.0,4.0,1.0,19.0,0.3333333333333333,12,4,0.42105263157894735,0.37142857142857144,0.0
20200625OBSK0,20200625,SK,OB,0,B,43.0,33.0,7.0,7.0,10.0,2,0,1.0,2,0,1,7.0,1.0,6.0,0.0,27.0,0.15384615384615385,13,2,0.42857142857142855,0.30303030303030304,0.5
20200625WOLG0,20200625,WO,LG,0,T,41.0,33.0,5.0,5.0,9.0,4,0,1.0,2,0,1,6.0,1.0,4.0,1.0,15.0,0.2222222222222222,9,2,0.3902439024390244,0.2727272727272727,1.0
20200625WOLG0,20200625,WO,LG,0,T,42.0,33.0,8.0,8.0,7.0,4,0,1.0,0,0,1,6.0,1.0,10.0,0.0,13.0,0.625,8,5,0.34146341463414637,0.21212121212121213,0.5
20200625WOLG0,20200625,LG,WO,0,B,36.0,34.0,2.0,2.0,9.0,2,0,0.0,0,1,1,0.0,1.0,7.0,0.0,9.0,0.25,4,1,0.2777777777777778,0.2647058823529412,0.0
20200625WOLG0,20200625,LG,WO,0,B,40.0,37.0,4.0,5.0,10.0,4,2,0.0,0,0,0,1.0,0.0,9.0,0.0,14.0,0.25,8,2,0.2894736842105263,0.2702702702702703,0.5
20200626HTWO0,20200626,HT,WO,0,T,41.0,36.0,8.0,8.0,12.0,4,0,2.0,2,0,0,5.0,0.0,8.0,3.0,13.0,0.3333333333333333,9,3,0.4146341463414634,0.3333333333333333,1.0
20200626HTWO0,20200626,WO,HT,0,B,45.0,41.0,5.0,6.0,13.0,4,2,2.0,4,0,0,3.0,1.0,7.0,1.0,22.0,0.1,10,1,0.37777777777777777,0.3170731707317073,0.0
20200626KTHH0,20200626,KT,HH,0,T,38.0,35.0,4.0,4.0,10.0,0,0,1.0,0,0,0,3.0,0.0,8.0,1.0,18.0,0.375,8,3,0.34210526315789475,0.2857142857142857,0.0
20200626KTHH0,20200626,HH,KT,0,B,39.0,36.0,7.0,7.0,14.0,2,0,0.0,0,0,0,2.0,0.0,3.0,2.0,18.0,0.38461538461538464,13,5,0.42105263157894735,0.3888888888888889,1.0
20200626LGSK0,20200626,LG,SK,0,T,33.0,27.0,0.0,0.0,3.0,0,0,0.0,0,1,0,5.0,1.0,4.0,2.0,16.0,0.25,4,1,0.2727272727272727,0.1111111111111111,0.0
20200626LGSK0,20200626,SK,LG,0,B,36.0,30.0,6.0,7.0,9.0,0,0,1.0,0,0,0,5.0,0.0,4.0,2.0,13.0,0.4,10,4,0.4,0.3,1.0
20200626NCOB0,20200626,NC,OB,0,T,40.0,32.0,8.0,9.0,11.0,2,2,0.0,2,0,1,4.0,1.0,7.0,4.0,13.0,0.6666666666666666,9,6,0.42105263157894735,0.34375,1.0
20200626NCOB0,20200626,OB,NC,0,B,37.0,32.0,2.0,3.0,7.0,4,0,0.0,0,0,0,5.0,0.0,4.0,2.0,15.0,0.25,8,2,0.32432432432432434,0.21875,0.0
20200626SSLT0,20200626,SS,LT,0,T,44.0,40.0,6.0,6.0,13.0,6,0,1.0,2,0,1,2.0,1.0,4.0,0.0,12.0,0.4,10,4,0.36363636363636365,0.325,1.0
20200626SSLT0,20200626,LT,SS,0,B,41.0,39.0,4.0,4.0,9.0,4,0,1.0,4,0,0,2.0,0.0,4.0,0.0,12.0,0.25,8,2,0.2682926829268293,0.23076923076923078,0.0
20200627HTWO0,20200627,HT,WO,0,T,30.0,29.0,0.0,0.0,2.0,4,0,0.0,0,0,0,1.0,0.0,5.0,0.0,3.0,0.0,2,0,0.1,0.06896551724137931,0.0
20200627HTWO0,20200627,WO,HT,0,B,34.0,29.0,2.0,2.0,5.0,4,2,0.0,0,0,0,5.0,0.0,5.0,0.0,16.0,0.1111111111111111,9,1,0.29411764705882354,0.1724137931034483,1.0
20200627KTHH0,20200627,KT,HH,0,T,45.0,31.0,6.0,7.0,6.0,0,0,2.0,4,0,0,10.0,1.0,14.0,1.0,26.0,0.21428571428571427,14,3,0.40476190476190477,0.1935483870967742,1.0
20200627KTHH0,20200627,HH,KT,0,B,36.0,33.0,2.0,2.0,7.0,0,0,0.0,2,0,0,3.0,0.0,6.0,1.0,17.0,0.4,5,2,0.2777777777777778,0.21212121212121213,0.0
20200627LGSK0,20200627,LG,SK,0,T,39.0,35.0,3.0,3.0,11.0,6,0,0.0,2,1,0,2.0,0.0,7.0,1.0,16.0,0.4444444444444444,9,4,0.35135135135135137,0.3142857142857143,1.0
20200627LGSK0,20200627,SK,LG,0,B,32.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,2.0,0.0,6.0,0.0,10.0,0.2,5,1,0.15625,0.1,0.0
20200627NCOB0,20200627,NC,OB,0,T,35.0,33.0,3.0,3.0,6.0,2,0,2.0,0,0,0,1.0,1.0,7.0,0.0,9.0,0.2,5,1,0.22857142857142856,0.18181818181818182,0.0
20200627NCOB0,20200627,OB,NC,0,B,40.0,33.0,11.0,12.0,13.0,2,0,2.0,0,0,2,5.0,0.0,4.0,1.0,12.0,0.6,10,6,0.45,0.3939393939393939,1.0
20200627SSLT0,20200627,SS,LT,0,T,40.0,37.0,6.0,6.0,12.0,4,0,1.0,8,0,0,1.0,0.0,5.0,0.0,10.0,0.4545454545454545,11,5,0.34210526315789475,0.32432432432432434,1.0
20200627SSLT0,20200627,LT,SS,0,B,34.0,29.0,1.0,1.0,6.0,0,0,0.0,0,1,1,4.0,0.0,9.0,1.0,9.0,0.3333333333333333,3,1,0.29411764705882354,0.20689655172413793,0.0
20200628HTWO0,20200628,HT,WO,0,T,30.0,26.0,0.0,0.0,2.0,0,0,0.0,0,0,0,3.0,0.0,10.0,2.0,7.0,0.0,2,0,0.1724137931034483,0.07692307692307693,0.0
20200628HTWO0,20200628,WO,HT,0,B,34.0,29.0,1.0,1.0,6.0,0,0,0.0,0,0,0,3.0,0.0,12.0,0.0,20.0,0.2,10,2,0.28125,0.20689655172413793,1.0
20200628KTHH0,20200628,KT,HH,0,T,39.0,34.0,8.0,8.0,9.0,4,0,2.0,0,0,0,4.0,0.0,11.0,1.0,7.0,0.5714285714285714,7,4,0.34210526315789475,0.2647058823529412,1.0
20200628KTHH0,20200628,HH,KT,0,B,36.0,33.0,4.0,4.0,8.0,4,0,1.0,0,0,0,2.0,0.0,7.0,1.0,13.0,0.3333333333333333,6,2,0.2857142857142857,0.24242424242424243,0.0
