G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190501SSHT0,20190501,SS,HT,0,T,44.0,37.0,8.0,10.0,15.0,12,0,1.0,4,0,2,4.0,1.0,3.0,3.0,19.0,0.35294117647058826,17,6,0.45454545454545453,0.40540540540540543,1.0
20190501SSHT0,20190501,HT,SS,0,B,39.0,37.0,2.0,2.0,11.0,2,2,0.0,0,0,0,2.0,0.0,5.0,1.0,21.0,0.2222222222222222,9,2,0.3333333333333333,0.2972972972972973,0.0
20190501WOSK0,20190501,WO,SK,0,T,32.0,29.0,0.0,0.0,6.0,4,0,0.0,2,0,0,2.0,1.0,6.0,4.0,13.0,0.0,6,0,0.28125,0.20689655172413793,0.0
20190501WOSK0,20190501,SK,WO,0,B,29.0,28.0,2.0,2.0,5.0,2,0,0.0,4,0,0,1.0,0.0,3.0,2.0,10.0,0.3333333333333333,6,2,0.20689655172413793,0.17857142857142858,1.0
20190502KTLG0,20190502,KT,LG,0,T,40.0,37.0,4.0,4.0,10.0,2,0,0.0,6,0,0,3.0,0.0,9.0,0.0,18.0,0.3,10,3,0.325,0.2702702702702703,0.0
20190502KTLG0,20190502,LG,KT,0,B,39.0,37.0,4.0,5.0,15.0,4,2,2.0,0,0,0,2.0,0.0,5.0,0.0,18.0,0.2222222222222222,9,2,0.4358974358974359,0.40540540540540543,1.0
20190502NCLT0,20190502,NC,LT,0,T,55.0,44.0,6.0,7.0,12.0,2,0,2.0,2,1,1,6.0,1.0,9.0,0.0,26.0,0.09090909090909093,11,1,0.36538461538461536,0.2727272727272727,1.0
20190502NCLT0,20190502,LT,NC,0,B,49.0,43.0,6.0,6.0,6.0,0,2,1.0,2,0,0,5.0,0.0,15.0,1.0,17.0,0.3333333333333333,9,3,0.22916666666666666,0.13953488372093023,0.0
20190502OBHH0,20190502,OB,HH,0,T,39.0,34.0,4.0,5.0,9.0,2,2,0.0,0,1,0,5.0,0.0,9.0,1.0,24.0,0.2,10,2,0.358974358974359,0.2647058823529412,1.0
20190502OBHH0,20190502,HH,OB,0,B,41.0,36.0,4.0,4.0,9.0,6,0,0.0,6,0,1,4.0,0.0,5.0,0.0,16.0,0.2307692307692308,13,3,0.3170731707317073,0.25,0.0
20190502SSHT0,20190502,SS,HT,0,T,33.0,31.0,1.0,1.0,5.0,0,0,0.0,0,0,1,1.0,0.0,5.0,0.0,10.0,0.0,0,0,0.18181818181818182,0.16129032258064516,0.0
20190502SSHT0,20190502,HT,SS,0,B,38.0,32.0,7.0,8.0,10.0,2,0,1.0,0,0,1,4.0,1.0,3.0,1.0,12.0,0.5,8,4,0.39473684210526316,0.3125,1.0
20190502WOSK0,20190502,WO,SK,0,T,46.0,41.0,10.0,10.0,16.0,4,0,2.0,0,0,0,4.0,1.0,3.0,2.0,20.0,0.38461538461538464,13,5,0.45652173913043476,0.3902439024390244,1.0
20190502WOSK0,20190502,SK,WO,0,B,42.0,39.0,8.0,8.0,12.0,0,0,1.0,0,0,0,3.0,0.0,7.0,0.0,16.0,0.3333333333333333,9,3,0.35714285714285715,0.3076923076923077,0.0
20190503HTNC0,20190503,HT,NC,0,T,43.0,35.0,8.0,8.0,9.0,2,0,2.0,2,0,0,7.0,1.0,4.0,1.0,22.0,0.2307692307692308,13,3,0.3953488372093023,0.2571428571428571,1.0
20190503HTNC0,20190503,NC,HT,0,B,39.0,34.0,4.0,4.0,9.0,2,0,3.0,0,0,0,5.0,0.0,11.0,1.0,13.0,0.0,2,0,0.358974358974359,0.2647058823529412,0.0
20190503KTHH0,20190503,KT,HH,0,T,37.0,34.0,5.0,5.0,8.0,2,0,2.0,0,0,0,2.0,0.0,7.0,0.0,10.0,0.2,10,2,0.2777777777777778,0.23529411764705882,1.0
20190503KTHH0,20190503,HH,KT,0,B,37.0,33.0,3.0,4.0,7.0,2,2,0.0,0,0,0,3.0,0.0,11.0,0.0,15.0,0.2,10,2,0.2777777777777778,0.21212121212121213,0.0
20190503LGOB0,20190503,LG,OB,0,T,38.0,37.0,2.0,2.0,13.0,0,0,1.0,0,0,0,0.0,1.0,8.0,1.0,14.0,0.14285714285714285,7,1,0.3684210526315789,0.35135135135135137,0.0
20190503LGOB0,20190503,OB,LG,0,B,41.0,38.0,7.0,7.0,15.0,2,0,2.0,0,0,0,3.0,0.0,11.0,1.0,25.0,0.26666666666666666,15,4,0.43902439024390244,0.39473684210526316,1.0
20190503SKLT0,20190503,SK,LT,0,T,49.0,45.0,10.0,11.0,16.0,6,0,1.0,2,0,0,2.0,1.0,7.0,0.0,21.0,0.3157894736842105,19,6,0.3958333333333333,0.35555555555555557,1.0
20190503SKLT0,20190503,LT,SK,0,B,45.0,41.0,6.0,7.0,15.0,4,0,0.0,2,0,0,3.0,1.0,12.0,1.0,26.0,0.26666666666666666,15,4,0.4222222222222222,0.36585365853658536,0.0
20190503SSWO0,20190503,SS,WO,0,T,38.0,35.0,3.0,3.0,8.0,2,6,1.0,2,0,0,3.0,0.0,10.0,0.0,11.0,0.16666666666666666,6,1,0.2894736842105263,0.22857142857142856,0.0
20190503SSWO0,20190503,WO,SS,0,B,42.0,37.0,8.0,8.0,13.0,6,0,0.0,2,0,0,5.0,0.0,9.0,0.0,18.0,0.5,14,7,0.42857142857142855,0.35135135135135137,1.0
20190504HTNC0,20190504,HT,NC,0,T,31.0,30.0,1.0,1.0,5.0,0,0,0.0,0,0,0,1.0,0.0,7.0,2.0,6.0,0.5,2,1,0.1935483870967742,0.16666666666666666,0.0
20190504HTNC0,20190504,NC,HT,0,B,35.0,32.0,4.0,4.0,8.0,0,0,1.0,4,0,0,2.0,1.0,6.0,0.0,13.0,0.5,6,3,0.3142857142857143,0.25,1.0
20190504KTHH0,20190504,KT,HH,0,T,43.0,40.0,9.0,9.0,14.0,10,0,0.0,2,0,0,3.0,0.0,7.0,0.0,13.0,0.5384615384615384,13,7,0.3953488372093023,0.35,0.0
20190504KTHH0,20190504,HH,KT,0,B,47.0,40.0,9.0,10.0,16.0,6,0,2.0,6,0,1,4.0,2.0,5.0,1.0,23.0,0.2857142857142857,14,4,0.46808510638297873,0.4,1.0
20190504LGOB0,20190504,LG,OB,0,T,38.0,34.0,1.0,2.0,8.0,2,0,0.0,2,1,0,2.0,1.0,4.0,0.0,16.0,0.14285714285714285,7,1,0.2972972972972973,0.23529411764705882,0.0
20190504LGOB0,20190504,OB,LG,0,B,36.0,34.0,2.0,3.0,9.0,10,0,0.0,0,0,0,2.0,0.0,3.0,0.0,20.0,0.09090909090909093,11,1,0.3055555555555556,0.2647058823529412,1.0
20190504SKLT0,20190504,SK,LT,0,T,43.0,39.0,10.0,10.0,14.0,2,2,3.0,2,1,1,2.0,1.0,5.0,0.0,10.0,0.75,4,3,0.3953488372093023,0.358974358974359,1.0
20190504SKLT0,20190504,LT,SK,0,B,42.0,35.0,4.0,4.0,8.0,4,0,0.0,2,0,0,6.0,1.0,6.0,0.0,22.0,0.25,12,3,0.35714285714285715,0.22857142857142856,0.0
20190504SSWO0,20190504,SS,WO,0,T,38.0,33.0,3.0,3.0,10.0,4,0,0.0,2,0,0,2.0,2.0,8.0,3.0,20.0,0.2,10,2,0.3783783783783784,0.30303030303030304,1.0
20190504SSWO0,20190504,WO,SS,0,B,31.0,28.0,1.0,1.0,4.0,2,0,0.0,0,0,0,2.0,1.0,5.0,2.0,9.0,0.25,4,1,0.22580645161290322,0.14285714285714285,0.0
20190505HTNC0,20190505,HT,NC,0,T,37.0,34.0,2.0,3.0,7.0,2,0,0.0,2,0,1,2.0,0.0,5.0,0.0,16.0,0.1111111111111111,9,1,0.24324324324324326,0.20588235294117646,0.0
20190505HTNC0,20190505,NC,HT,0,B,47.0,41.0,10.0,10.0,17.0,0,2,0.0,0,0,0,4.0,2.0,5.0,1.0,33.0,0.42105263157894735,19,8,0.48936170212765956,0.4146341463414634,1.0
20190505KTHH0,20190505,KT,HH,0,T,37.0,30.0,4.0,4.0,7.0,2,0,1.0,0,1,0,6.0,0.0,5.0,2.0,17.0,0.3,10,3,0.3611111111111111,0.23333333333333334,0.0
20190505KTHH0,20190505,HH,KT,0,B,35.0,30.0,6.0,6.0,8.0,4,0,0.0,0,2,0,5.0,0.0,6.0,0.0,14.0,0.4,10,4,0.37142857142857144,0.26666666666666666,1.0
20190505LGOB0,20190505,LG,OB,0,T,36.0,34.0,2.0,2.0,8.0,0,2,0.0,2,0,1,1.0,0.0,5.0,1.0,12.0,0.16666666666666666,6,1,0.25,0.23529411764705882,0.0
20190505LGOB0,20190505,OB,LG,0,B,44.0,40.0,11.0,11.0,16.0,10,0,0.0,0,0,1,3.0,0.0,5.0,0.0,27.0,0.3684210526315789,19,7,0.4318181818181818,0.4,1.0
20190505SKLT0,20190505,SK,LT,0,T,39.0,36.0,4.0,4.0,7.0,0,0,2.0,2,0,0,3.0,0.0,7.0,0.0,14.0,0.3333333333333333,6,2,0.2564102564102564,0.19444444444444445,1.0
20190505SKLT0,20190505,LT,SK,0,B,35.0,32.0,3.0,3.0,5.0,4,0,1.0,0,0,0,2.0,1.0,17.0,0.0,9.0,0.6666666666666666,3,2,0.22857142857142856,0.15625,0.0
20190505SSWO0,20190505,SS,WO,0,T,33.0,32.0,2.0,2.0,5.0,2,0,0.0,0,0,0,1.0,0.0,6.0,0.0,6.0,0.5,2,1,0.18181818181818182,0.15625,0.0
20190505SSWO0,20190505,WO,SS,0,B,44.0,38.0,11.0,12.0,17.0,10,4,0.0,0,0,0,4.0,2.0,5.0,3.0,20.0,0.4,20,8,0.5227272727272727,0.4473684210526316,1.0
20190507HHSK0,20190507,HH,SK,0,T,34.0,32.0,2.0,2.0,7.0,4,0,1.0,0,1,0,2.0,0.0,10.0,2.0,10.0,0.2,5,1,0.2647058823529412,0.21875,0.0
20190507HHSK0,20190507,SK,HH,0,B,44.0,36.0,10.0,11.0,12.0,6,0,2.0,4,0,0,7.0,1.0,10.0,0.0,17.0,0.4615384615384616,13,6,0.45454545454545453,0.3333333333333333,1.0
20190507HTOB0,20190507,HT,OB,0,T,39.0,32.0,3.0,3.0,8.0,4,0,0.0,0,1,0,5.0,0.0,1.0,0.0,17.0,0.2,10,2,0.35135135135135137,0.25,0.0
20190507HTOB0,20190507,OB,HT,0,B,37.0,32.0,4.0,4.0,6.0,0,2,0.0,2,0,1,3.0,1.0,9.0,0.0,17.0,0.2857142857142857,7,2,0.2702702702702703,0.1875,1.0
20190507LGWO0,20190507,LG,WO,0,T,48.0,43.0,11.0,12.0,18.0,4,0,0.0,6,3,0,4.0,0.0,9.0,0.0,28.0,0.3333333333333333,24,8,0.46808510638297873,0.4186046511627907,1.0
20190507LGWO0,20190507,WO,LG,0,B,46.0,39.0,10.0,10.0,12.0,8,0,2.0,2,0,0,5.0,2.0,5.0,0.0,22.0,0.3125,16,5,0.41304347826086957,0.3076923076923077,0.0
20190507LTKT0,20190507,LT,KT,0,T,35.0,33.0,2.0,2.0,10.0,6,2,0.0,0,0,0,2.0,0.0,5.0,2.0,16.0,0.3,10,3,0.34285714285714286,0.30303030303030304,0.0
20190507LTKT0,20190507,KT,LT,0,B,41.0,30.0,7.0,7.0,10.0,4,0,0.0,2,0,1,8.0,1.0,5.0,1.0,23.0,0.2,10,2,0.475,0.3333333333333333,1.0
20190507NCSS0,20190507,NC,SS,0,T,40.0,34.0,3.0,3.0,7.0,2,0,2.0,0,1,0,6.0,0.0,7.0,0.0,16.0,0.0,7,0,0.325,0.20588235294117646,0.0
20190507NCSS0,20190507,SS,NC,0,B,33.0,29.0,6.0,6.0,6.0,2,0,2.0,0,1,1,3.0,0.0,9.0,1.0,9.0,0.16666666666666666,6,1,0.2727272727272727,0.20689655172413793,1.0
20190508HHSK0,20190508,HH,SK,0,T,35.0,33.0,2.0,2.0,6.0,4,0,1.0,0,0,0,2.0,0.0,11.0,0.0,13.0,0.0,7,0,0.22857142857142856,0.18181818181818182,0.0
20190508HHSK0,20190508,SK,HH,0,B,51.0,44.0,16.0,17.0,19.0,8,0,3.0,2,0,0,5.0,2.0,8.0,1.0,27.0,0.4736842105263158,19,9,0.5098039215686274,0.4318181818181818,1.0
20190508HTOB0,20190508,HT,OB,0,T,32.0,28.0,0.0,0.0,3.0,0,0,0.0,0,1,0,4.0,0.0,5.0,1.0,12.0,0.0,3,0,0.21875,0.10714285714285714,0.0
20190508HTOB0,20190508,OB,HT,0,B,33.0,31.0,1.0,1.0,8.0,2,0,0.0,0,0,0,2.0,0.0,8.0,1.0,15.0,0.14285714285714285,7,1,0.30303030303030304,0.25806451612903225,1.0
20190508LGWO0,20190508,LG,WO,0,T,34.0,32.0,0.0,0.0,6.0,4,0,0.0,0,0,0,2.0,0.0,4.0,1.0,12.0,0.2,5,1,0.23529411764705882,0.1875,0.0
20190508LGWO0,20190508,WO,LG,0,B,40.0,34.0,6.0,6.0,10.0,6,0,2.0,4,0,0,5.0,1.0,3.0,0.0,19.0,0.16666666666666666,12,2,0.4,0.29411764705882354,1.0
20190508LTKT0,20190508,LT,KT,0,T,39.0,37.0,4.0,4.0,11.0,6,0,0.0,0,0,0,2.0,0.0,6.0,1.0,12.0,0.3333333333333333,9,3,0.3333333333333333,0.2972972972972973,0.0
20190508LTKT0,20190508,KT,LT,0,B,38.0,32.0,5.0,5.0,8.0,4,0,0.0,2,0,0,6.0,0.0,8.0,0.0,15.0,0.375,8,3,0.3684210526315789,0.25,1.0
20190508NCSS0,20190508,NC,SS,0,T,28.0,28.0,0.0,0.0,2.0,0,0,0.0,0,1,0,0.0,0.0,4.0,0.0,2.0,0.0,0,0,0.07142857142857142,0.07142857142857142,0.0
20190508NCSS0,20190508,SS,NC,0,B,29.0,29.0,2.0,2.0,5.0,2,0,1.0,2,0,0,0.0,0.0,7.0,0.0,5.0,0.3333333333333333,3,1,0.1724137931034483,0.1724137931034483,1.0
20190509HHSK0,20190509,HH,SK,0,T,39.0,37.0,6.0,6.0,10.0,2,0,3.0,2,0,0,2.0,0.0,10.0,0.0,14.0,0.2,10,2,0.3076923076923077,0.2702702702702703,1.0
20190509HHSK0,20190509,SK,HH,0,B,41.0,36.0,1.0,1.0,10.0,0,0,0.0,0,1,0,3.0,1.0,6.0,0.0,22.0,0.1,10,1,0.35,0.2777777777777778,0.0
20190509HTOB0,20190509,HT,OB,0,T,42.0,37.0,5.0,5.0,12.0,10,0,0.0,4,0,1,3.0,1.0,11.0,1.0,22.0,0.08333333333333333,12,1,0.38095238095238093,0.32432432432432434,1.0
20190509HTOB0,20190509,OB,HT,0,B,37.0,34.0,3.0,3.0,9.0,2,0,0.0,4,0,1,2.0,0.0,4.0,2.0,14.0,0.0,6,0,0.2972972972972973,0.2647058823529412,0.0
20190509LGWO0,20190509,LG,WO,0,T,36.0,34.0,1.0,1.0,7.0,4,0,0.0,0,0,0,0.0,2.0,9.0,0.0,19.0,0.0,9,0,0.25,0.20588235294117646,0.0
20190509LGWO0,20190509,WO,LG,0,B,31.0,30.0,2.0,2.0,6.0,2,0,0.0,4,0,0,1.0,0.0,3.0,0.0,9.0,0.5,4,2,0.22580645161290322,0.2,1.0
20190509LTKT0,20190509,LT,KT,0,T,52.0,48.0,13.0,13.0,22.0,6,2,1.0,0,0,0,2.0,2.0,5.0,0.0,30.0,0.4090909090909091,22,9,0.5,0.4583333333333333,1.0
20190509LTKT0,20190509,KT,LT,0,B,51.0,41.0,6.0,6.0,16.0,6,0,0.0,0,0,1,6.0,3.0,7.0,1.0,35.0,0.2380952380952381,21,5,0.49019607843137253,0.3902439024390244,0.0
20190509NCSS0,20190509,NC,SS,0,T,43.0,35.0,4.0,4.0,10.0,4,0,0.0,0,1,1,6.0,1.0,8.0,1.0,27.0,0.14285714285714285,14,2,0.3953488372093023,0.2857142857142857,0.0
20190509NCSS0,20190509,SS,NC,0,B,41.0,33.0,6.0,6.0,10.0,2,0,2.0,0,0,0,7.0,1.0,4.0,1.0,22.0,0.2727272727272727,11,3,0.43902439024390244,0.30303030303030304,1.0
20190510HHLG0,20190510,HH,LG,0,T,40.0,36.0,5.0,5.0,8.0,2,0,0.0,2,0,0,1.0,3.0,11.0,0.0,21.0,0.3,10,3,0.3,0.2222222222222222,1.0
20190510HHLG0,20190510,LG,HH,0,B,32.0,31.0,1.0,2.0,4.0,0,0,0.0,2,0,0,1.0,0.0,6.0,1.0,9.0,0.0,5,0,0.15625,0.12903225806451613,0.0
20190510LTSS0,20190510,LT,SS,0,T,48.0,43.0,11.0,12.0,18.0,4,0,2.0,0,1,1,3.0,0.0,5.0,1.0,15.0,0.42857142857142855,14,6,0.44680851063829785,0.4186046511627907,1.0
20190510LTSS0,20190510,SS,LT,0,B,40.0,31.0,5.0,5.0,4.0,2,0,1.0,6,0,0,9.0,0.0,6.0,1.0,17.0,0.125,8,1,0.325,0.12903225806451613,0.0
20190510OBNC0,20190510,OB,NC,0,T,44.0,37.0,10.0,11.0,13.0,2,2,2.0,0,1,0,7.0,0.0,6.0,2.0,17.0,0.5555555555555556,9,5,0.45454545454545453,0.35135135135135137,0.0
20190510OBNC0,20190510,NC,OB,0,B,46.0,40.0,12.0,12.0,17.0,12,0,3.0,2,0,1,1.0,1.0,2.0,0.0,14.0,0.4166666666666667,12,5,0.4418604651162791,0.425,1.0
20190510SKHT0,20190510,SK,HT,0,T,36.0,32.0,4.0,4.0,6.0,2,0,1.0,4,0,0,4.0,0.0,4.0,1.0,14.0,0.16666666666666666,6,1,0.2777777777777778,0.1875,1.0
20190510SKHT0,20190510,HT,SK,0,B,36.0,33.0,1.0,1.0,8.0,4,2,0.0,0,0,1,2.0,0.0,7.0,0.0,16.0,0.0,7,0,0.2777777777777778,0.24242424242424243,0.0
20190510WOKT0,20190510,WO,KT,0,T,37.0,32.0,6.0,6.0,6.0,2,0,0.0,2,1,1,4.0,0.0,8.0,0.0,8.0,0.5,6,3,0.2702702702702703,0.1875,0.0
20190510WOKT0,20190510,KT,WO,0,B,37.0,32.0,6.0,7.0,9.0,0,0,0.0,0,0,1,2.0,1.0,6.0,0.0,17.0,0.3636363636363637,11,4,0.3333333333333333,0.28125,1.0
20190511HHLG0,20190511,HH,LG,0,T,39.0,34.0,2.0,4.0,8.0,2,2,0.0,6,0,1,4.0,0.0,6.0,0.0,12.0,0.2,5,1,0.3076923076923077,0.23529411764705882,0.0
20190511HHLG0,20190511,LG,HH,0,B,34.0,29.0,5.0,6.0,7.0,2,0,1.0,4,0,0,4.0,0.0,6.0,1.0,7.0,0.6,5,3,0.3333333333333333,0.2413793103448276,1.0
20190511LTSS0,20190511,LT,SS,0,T,35.0,33.0,2.0,2.0,5.0,0,0,0.0,0,0,0,2.0,0.0,10.0,1.0,13.0,0.2,5,1,0.2,0.15151515151515152,0.0
20190511LTSS0,20190511,SS,LT,0,B,39.0,32.0,9.0,9.0,10.0,4,0,0.0,4,0,1,5.0,0.0,6.0,0.0,10.0,0.6363636363636364,11,7,0.39473684210526316,0.3125,1.0
20190511OBNC0,20190511,OB,NC,0,T,44.0,38.0,12.0,12.0,14.0,4,0,3.0,0,0,1,5.0,0.0,7.0,2.0,12.0,0.5,8,4,0.4318181818181818,0.3684210526315789,1.0
20190511OBNC0,20190511,NC,OB,0,B,37.0,33.0,0.0,0.0,7.0,2,0,0.0,0,1,0,2.0,2.0,10.0,1.0,18.0,0.16666666666666666,6,1,0.2972972972972973,0.21212121212121213,0.0
20190511SKHT0,20190511,SK,HT,0,T,44.0,41.0,8.0,10.0,15.0,4,0,2.0,4,0,0,2.0,1.0,4.0,2.0,24.0,0.2857142857142857,14,4,0.4090909090909091,0.36585365853658536,1.0
20190511SKHT0,20190511,HT,SK,0,B,36.0,34.0,3.0,3.0,7.0,0,2,1.0,0,0,0,2.0,0.0,3.0,1.0,14.0,0.2,5,1,0.25,0.20588235294117646,0.0
20190511WOKT0,20190511,WO,KT,0,T,43.0,41.0,5.0,6.0,15.0,0,0,2.0,2,1,0,1.0,1.0,9.0,1.0,22.0,0.2222222222222222,9,2,0.3953488372093023,0.36585365853658536,1.0
20190511WOKT0,20190511,KT,WO,0,B,36.0,33.0,2.0,2.0,7.0,4,0,0.0,0,0,0,0.0,2.0,14.0,0.0,12.0,0.0,7,0,0.2571428571428571,0.21212121212121213,0.0
20190512HHLG0,20190512,HH,LG,0,T,32.0,28.0,0.0,0.0,2.0,0,0,0.0,0,0,0,3.0,1.0,6.0,1.0,10.0,0.0,3,0,0.1875,0.07142857142857142,0.0
20190512HHLG0,20190512,LG,HH,0,B,35.0,31.0,2.0,2.0,10.0,4,0,0.0,0,1,0,2.0,2.0,3.0,1.0,17.0,0.25,8,2,0.4,0.3225806451612903,1.0
20190512LTSS0,20190512,LT,SS,0,T,54.0,42.0,10.0,10.0,15.0,2,0,3.0,4,0,1,8.0,2.0,9.0,1.0,29.0,0.21428571428571427,14,3,0.4716981132075472,0.35714285714285715,1.0
20190512LTSS0,20190512,SS,LT,0,B,55.0,42.0,8.0,9.0,15.0,4,0,1.0,2,0,1,9.0,2.0,10.0,1.0,32.0,0.25,16,4,0.48148148148148145,0.35714285714285715,0.0
20190512OBNC0,20190512,OB,NC,0,T,36.0,32.0,3.0,3.0,7.0,6,0,1.0,2,1,0,4.0,0.0,5.0,1.0,14.0,0.1,10,1,0.3055555555555556,0.21875,1.0
20190512OBNC0,20190512,NC,OB,0,B,33.0,32.0,2.0,2.0,7.0,6,0,1.0,0,1,0,1.0,0.0,6.0,1.0,10.0,0.2,5,1,0.24242424242424243,0.21875,0.0
20190512SKHT0,20190512,SK,HT,0,T,37.0,30.0,4.0,4.0,7.0,2,0,1.0,6,2,1,6.0,0.0,4.0,0.0,6.0,0.5,4,2,0.35135135135135137,0.23333333333333334,1.0
20190512SKHT0,20190512,HT,SK,0,B,42.0,36.0,3.0,3.0,11.0,6,0,0.0,2,1,0,5.0,0.0,8.0,0.0,24.0,0.18181818181818185,11,2,0.3902439024390244,0.3055555555555556,0.0
20190512WOKT0,20190512,WO,KT,0,T,32.0,30.0,3.0,3.0,5.0,0,0,1.0,0,0,1,1.0,0.0,5.0,1.0,8.0,1.0,1,1,0.1875,0.16666666666666666,0.0
20190512WOKT0,20190512,KT,WO,0,B,41.0,37.0,9.0,9.0,16.0,10,0,1.0,0,0,1,2.0,0.0,4.0,0.0,17.0,0.35714285714285715,14,5,0.45,0.43243243243243246,1.0
20190514KTHT0,20190514,KT,HT,0,T,43.0,39.0,6.0,6.0,13.0,2,2,1.0,4,0,0,3.0,1.0,9.0,0.0,23.0,0.35714285714285715,14,5,0.3953488372093023,0.3333333333333333,1.0
20190514KTHT0,20190514,HT,KT,0,B,30.0,29.0,0.0,1.0,2.0,0,0,0.0,0,1,0,1.0,0.0,5.0,0.0,4.0,0.0,2,0,0.1,0.06896551724137931,0.0
20190514LGLT0,20190514,LG,LT,0,T,31.0,29.0,0.0,0.0,3.0,0,0,0.0,2,1,0,2.0,0.0,8.0,0.0,6.0,0.0,2,0,0.16129032258064516,0.10344827586206896,0.0
20190514LGLT0,20190514,LT,LG,0,B,29.0,28.0,4.0,4.0,5.0,0,0,3.0,0,1,0,1.0,0.0,6.0,1.0,4.0,0.0,0,0,0.20689655172413793,0.17857142857142858,1.0
20190514SKNC0,20190514,SK,NC,0,T,34.0,32.0,2.0,2.0,8.0,0,0,0.0,0,1,1,0.0,1.0,4.0,1.0,12.0,0.25,4,1,0.2647058823529412,0.25,0.0
20190514SKNC0,20190514,NC,SK,0,B,42.0,39.0,8.0,8.0,15.0,4,2,2.0,2,0,0,2.0,1.0,6.0,0.0,23.0,0.4545454545454545,11,5,0.42857142857142855,0.38461538461538464,1.0
20190514SSOB0,20190514,SS,OB,0,T,43.0,32.0,4.0,4.0,7.0,0,0,1.0,2,1,1,7.0,2.0,3.0,2.0,18.0,0.1,10,1,0.38095238095238093,0.21875,1.0
20190514SSOB0,20190514,OB,SS,0,B,45.0,40.0,3.0,3.0,11.0,4,4,1.0,4,0,0,5.0,0.0,11.0,0.0,19.0,0.125,8,1,0.35555555555555557,0.275,0.0
20190514WOHH0,20190514,WO,HH,0,T,37.0,33.0,3.0,3.0,8.0,2,0,0.0,0,0,1,2.0,1.0,3.0,1.0,15.0,0.3333333333333333,6,2,0.2972972972972973,0.24242424242424243,0.0
20190514WOHH0,20190514,HH,WO,0,B,37.0,30.0,6.0,7.0,8.0,4,0,2.0,4,1,0,7.0,0.0,5.0,0.0,14.0,0.2222222222222222,9,2,0.40540540540540543,0.26666666666666666,1.0
20190515KTHT0,20190515,KT,HT,0,T,47.0,41.0,7.0,7.0,15.0,6,2,1.0,2,1,0,4.0,2.0,9.0,0.0,25.0,0.35714285714285715,14,5,0.44680851063829785,0.36585365853658536,1.0
20190515KTHT0,20190515,HT,KT,0,B,36.0,34.0,3.0,4.0,7.0,4,0,0.0,2,0,0,2.0,0.0,9.0,0.0,12.0,0.3,10,3,0.25,0.20588235294117646,0.0
20190515LGLT0,20190515,LG,LT,0,T,48.0,40.0,4.0,4.0,13.0,6,0,1.0,2,1,0,8.0,0.0,12.0,0.0,37.0,0.1875,16,3,0.4375,0.325,0.0
20190515LGLT0,20190515,LT,LG,0,B,35.0,33.0,7.0,8.0,10.0,6,0,1.0,0,0,0,1.0,1.0,7.0,1.0,13.0,0.2727272727272727,11,3,0.34285714285714286,0.30303030303030304,1.0
20190515SKNC0,20190515,SK,NC,0,T,41.0,35.0,7.0,7.0,10.0,8,0,1.0,0,0,1,5.0,0.0,9.0,1.0,13.0,0.4545454545454545,11,5,0.36585365853658536,0.2857142857142857,1.0
20190515SKNC0,20190515,NC,SK,0,B,35.0,34.0,2.0,3.0,7.0,2,0,1.0,0,0,0,1.0,0.0,10.0,1.0,10.0,0.3333333333333333,6,2,0.22857142857142856,0.20588235294117646,0.0
20190515SSOB0,20190515,SS,OB,0,T,29.0,28.0,1.0,1.0,1.0,0,0,1.0,0,0,0,1.0,0.0,11.0,0.0,3.0,0.0,1,0,0.06896551724137931,0.03571428571428571,0.0
20190515SSOB0,20190515,OB,SS,0,B,34.0,27.0,3.0,3.0,7.0,2,0,0.0,6,0,2,4.0,0.0,5.0,1.0,17.0,0.1,10,1,0.3333333333333333,0.25925925925925924,1.0
20190515WOHH0,20190515,WO,HH,0,T,49.0,40.0,2.0,4.0,9.0,6,0,0.0,0,1,0,7.0,1.0,9.0,1.0,28.0,0.15384615384615385,13,2,0.3541666666666667,0.225,0.0
20190515WOHH0,20190515,HH,WO,0,B,39.0,39.0,5.0,5.0,9.0,2,0,2.0,2,0,0,0.0,0.0,9.0,1.0,8.0,0.4,5,2,0.23076923076923078,0.23076923076923078,1.0
20190516KTHT0,20190516,KT,HT,0,T,39.0,37.0,6.0,6.0,12.0,2,0,3.0,2,0,0,2.0,0.0,6.0,2.0,15.0,0.0,4,0,0.358974358974359,0.32432432432432434,1.0
20190516KTHT0,20190516,HT,KT,0,B,39.0,33.0,3.0,3.0,6.0,4,0,0.0,0,0,1,4.0,1.0,2.0,0.0,22.0,0.0,7,0,0.28205128205128205,0.18181818181818182,0.0
20190516LGLT0,20190516,LG,LT,0,T,39.0,34.0,3.0,3.0,8.0,2,0,0.0,0,0,1,3.0,1.0,12.0,0.0,17.0,0.125,8,1,0.3076923076923077,0.23529411764705882,1.0
20190516LGLT0,20190516,LT,LG,0,B,36.0,33.0,2.0,2.0,6.0,2,0,0.0,0,0,0,3.0,0.0,8.0,0.0,17.0,0.125,8,1,0.25,0.18181818181818182,0.0
